MAGN;1.215;1870870.955;12.69375;15.75000;-45.67500;1
ACCE;1.229;1870870.956;0.07418;0.13639;9.68645;3
GYRO;1.230;1870870.953;0.00183;0.00405;-0.00214;3
AHRS;1.230;1870870.934;1.0502;-0.3957;34.6462;0.00978;-0.00057;0.29772;3
MAGN;1.231;1870870.975;12.82500;15.91875;-45.95625;1
GYRO;1.247;1870870.972;0.00122;0.00435;0.00061;3
LIGH;1.250;1870870.984;310.4;3
ACCE;1.257;1870870.975;-0.07657;0.23330;9.65175;3
AHRS;1.258;1870870.953;1.0307;-0.4257;34.7176;0.00969;-0.00086;0.29831;3
MAGN;1.260;1870870.995;12.82500;15.93750;-46.10625;1
GYRO;1.266;1870870.991;-0.00092;-0.00084;0.00122;3
ACCE;1.269;1870870.994;-0.04786;0.23210;9.69123;3
AHRS;1.270;1870870.972;1.0245;-0.4216;34.7178;0.00963;-0.00084;0.29831;3
MAGN;1.271;1870871.015;12.54375;15.86250;-46.12500;1
GYRO;1.285;1870871.011;-0.00122;-0.00359;-0.00153;3
ACCE;1.287;1870871.013;0.11486;0.12323;9.69362;3
AHRS;1.288;1870870.991;1.0355;-0.3934;34.6591;0.00965;-0.00059;0.29782;3
MAGN;1.290;1870871.035;12.50625;16.10625;-46.33125;1
GYRO;1.305;1870871.030;-0.00214;-0.00481;-0.00214;3
ACCE;1.306;1870871.032;0.21416;-0.03470;9.65295;3
AHRS;1.307;1870871.011;1.0455;-0.3746;34.6170;0.00968;-0.00041;0.29747;3
MAGN;1.320;1870871.055;12.35625;16.27500;-46.38750;1
GYRO;1.341;1870871.049;0.00092;0.00313;0.00031;3
AHRS;1.347;1870871.030;1.0326;-0.3898;34.6565;0.00962;-0.00056;0.29780;3
ACCE;1.348;1870871.051;0.08375;0.05145;9.66371;3
MAGN;1.352;1870871.075;12.50625;16.51875;-46.38750;1
ACCE;1.356;1870871.070;-0.01675;0.35204;9.64337;3
GYRO;1.357;1870871.068;0.00214;0.00466;0.00336;3
AHRS;1.357;1870871.049;0.9923;-0.4159;34.7447;0.00935;-0.00088;0.29854;3
MAGN;1.358;1870871.095;12.48750;16.72500;-46.35000;1
SOUN;1.358;229.22;0.00700;50.88
ACCE;1.364;1870871.089;0.02752;0.56620;9.66730;3
GYRO;1.365;1870871.087;-0.00031;0.00069;0.00275;3
AHRS;1.365;1870871.068;0.9717;-0.4138;34.7645;0.00917;-0.00091;0.29870;3
MAGN;1.369;1870871.115;12.60000;16.74375;-46.51875;1
GYRO;1.382;1870871.106;-0.00061;0.00069;-0.00092;3
ACCE;1.382;1870871.109;0.05623;0.42742;9.69362;3
AHRS;1.383;1870871.087;1.0085;-0.3961;34.6939;0.00943;-0.00068;0.29811;3
MAGN;1.389;1870871.135;12.28125;16.63125;-46.16250;1
GYRO;1.400;1870871.125;-0.00214;-0.00389;-0.00336;3
AHRS;1.402;1870871.106;1.0861;-0.3876;34.5928;0.01005;-0.00041;0.29727;3
ACCE;1.403;1870871.128;0.10887;0.06102;9.63620;3
LIGH;1.407;1870871.144;308.0;3
MAGN;1.409;1870871.155;12.35625;16.70625;-46.05000;1
ACCE;1.419;1870871.147;0.07418;-0.15434;9.64577;3
GYRO;1.420;1870871.144;-0.00092;-0.00176;-0.00183;3
AHRS;1.421;1870871.125;1.1319;-0.3899;34.5452;0.01044;-0.00032;0.29687;3
MAGN;1.429;1870871.175;12.63750;16.65000;-46.06875;1
ACCE;1.438;1870871.166;0.05623;-0.07657;9.67328;3
GYRO;1.438;1870871.163;0.00031;0.00099;0.00092;3
AHRS;1.439;1870871.144;1.1054;-0.4003;34.5920;0.01025;-0.00047;0.29726;3
MAGN;1.449;1870871.195;12.60000;16.55625;-46.06875;1
ACCE;1.458;1870871.185;0.09691;0.23569;9.68525;3
GYRO;1.459;1870871.182;0.00061;0.00252;0.00061;3
AHRS;1.461;1870871.163;1.0384;-0.4006;34.6677;0.00969;-0.00064;0.29789;3
MAGN;1.469;1870871.215;12.69375;16.55625;-46.10625;1
GYRO;1.476;1870871.202;0.00061;0.00130;0.00031;3
AHRS;1.478;1870871.182;0.9893;-0.3958;34.7150;0.00927;-0.00072;0.29829;3
ACCE;1.479;1870871.204;0.11366;0.41545;9.66371;3
MAGN;1.489;1870871.235;12.61875;16.59375;-46.03125;1
ACCE;1.495;1870871.223;0.04905;0.35683;9.66132;3
GYRO;1.497;1870871.221;0.00061;0.00069;0.00031;3
AHRS;1.498;1870871.202;1.0035;-0.4004;34.7066;0.00940;-0.00072;0.29822;3
MAGN;1.508;1870871.255;12.58125;16.61250;-45.78750;1
ACCE;1.514;1870871.242;-0.00479;0.08973;9.68405;3
GYRO;1.515;1870871.240;0.00031;0.00069;0.00061;3
AHRS;1.516;1870871.221;1.0527;-0.4088;34.6651;0.00983;-0.00067;0.29787;3
MAGN;1.529;1870871.275;12.43125;16.61250;-45.75000;1
GYRO;1.534;1870871.259;-0.00122;-0.00237;0.00000;3
AHRS;1.535;1870871.240;1.0884;-0.4042;34.6175;0.01012;-0.00054;0.29747;3
ACCE;1.536;1870871.261;0.03470;-0.04666;9.65534;3
MAGN;1.549;1870871.295;12.65625;16.66875;-45.93750;1
GYRO;1.553;1870871.278;-0.00061;-0.00115;0.00000;3
AHRS;1.554;1870871.259;1.0685;-0.3923;34.6203;0.00992;-0.00049;0.29750;3
ACCE;1.556;1870871.280;0.11486;0.04307;9.63859;3
LIGH;1.567;1870871.304;298.2;3
MAGN;1.575;1870871.315;12.63750;16.63125;-45.75000;1
GYRO;1.577;1870871.297;0.00061;0.00130;0.00153;3
AHRS;1.578;1870871.278;1.0230;-0.3873;34.6632;0.00953;-0.00057;0.29786;3
ACCE;1.589;1870871.299;0.14836;0.26082;9.68645;3
MAGN;1.590;1870871.335;12.43125;16.81875;-45.52500;1
GYRO;1.591;1870871.316;0.00122;0.00283;0.00092;3
ACCE;1.592;1870871.319;0.06580;0.36401;9.68884;3
AHRS;1.592;1870871.297;0.9981;-0.3959;34.7052;0.00934;-0.00070;0.29821;3
MAGN;1.609;1870871.355;12.46875;16.91250;-45.63750;1
GYRO;1.621;1870871.335;-0.00000;0.00130;-0.00031;3
ACCE;1.631;1870871.338;-0.00957;0.26800;9.67328;3
AHRS;1.637;1870871.316;1.0176;-0.4090;34.7049;0.00954;-0.00076;0.29820;3
GYRO;1.638;1870871.354;-0.00092;-0.00023;-0.00031;3
ACCE;1.638;1870871.357;0.01555;0.08973;9.65773;3
AHRS;1.639;1870871.335;1.0555;-0.4070;34.6590;0.00985;-0.00065;0.29782;3
MAGN;1.640;1870871.375;12.41250;16.70625;-45.50625;1
ACCE;1.649;1870871.376;0.05623;0.00718;9.66252;3
GYRO;1.650;1870871.373;-0.00092;-0.00176;0.00031;3
AHRS;1.650;1870871.354;1.0723;-0.3918;34.6152;0.00995;-0.00048;0.29746;3
MAGN;1.651;1870871.395;12.33750;16.53750;-45.73125;1
AHRS;1.667;1870871.373;1.0533;-0.3838;34.6232;0.00977;-0.00046;0.29752;3
GYRO;1.670;1870871.392;-0.00031;-0.00053;0.00061;3
ACCE;1.671;1870871.395;0.13041;0.10169;9.65534;3
MAGN;1.672;1870871.415;12.30000;16.44375;-45.78750;1
GYRO;1.687;1870871.412;0.00031;0.00099;0.00000;3
AHRS;1.689;1870871.392;1.0193;-0.3827;34.6597;0.00949;-0.00054;0.29783;3
ACCE;1.691;1870871.414;0.13161;0.27039;9.65654;3
MAGN;1.692;1870871.435;12.33750;16.33125;-45.67500;1
GYRO;1.705;1870871.431;0.00122;0.00221;0.00000;3
ACCE;1.707;1870871.433;0.07537;0.31017;9.68525;3
AHRS;1.708;1870871.412;1.0058;-0.3947;34.6947;0.00940;-0.00067;0.29812;3
MAGN;1.709;1870871.455;12.37500;16.01250;-45.37500;1
ACCE;1.724;1870871.452;-0.01196;0.22014;9.68645;3
GYRO;1.725;1870871.450;0.00122;0.00130;0.00061;3
AHRS;1.726;1870871.431;1.0270;-0.4053;34.6882;0.00961;-0.00070;0.29807;3
LIGH;1.727;1870871.464;287.4;3
MAGN;1.729;1870871.475;12.37500;16.20000;-45.63750;1
GYRO;1.744;1870871.469;-0.00092;-0.00053;0.00000;3
ACCE;1.745;1870871.471;-0.00718;0.08016;9.67687;3
AHRS;1.747;1870871.450;1.0552;-0.4053;34.6565;0.00984;-0.00063;0.29780;3
MAGN;1.749;1870871.495;12.56250;16.10625;-45.54375;1
GYRO;1.763;1870871.488;-0.00031;-0.00237;0.00000;3
ACCE;1.765;1870871.490;0.09930;0.06580;9.63021;3
AHRS;1.766;1870871.469;1.0625;-0.3900;34.6232;0.00986;-0.00049;0.29752;3
MAGN;1.769;1870871.515;12.61875;16.20000;-45.30000;1
ACCE;1.782;1870871.510;0.17707;0.16152;9.67209;3
AHRS;1.784;1870871.488;1.0425;-0.3781;34.6261;0.00967;-0.00044;0.29755;3
GYRO;1.786;1870871.507;-0.00031;0.00008;0.00122;3
MAGN;1.789;1870871.535;12.75000;16.16250;-45.31875;1
GYRO;1.802;1870871.526;0.00061;0.00191;0.00061;3
AHRS;1.803;1870871.507;1.0206;-0.3852;34.6624;0.00950;-0.00056;0.29785;3
ACCE;1.805;1870871.529;0.11366;0.27039;9.68645;3
MAGN;1.809;1870871.555;13.03125;15.99375;-45.22500;1
GYRO;1.820;1870871.545;0.00061;0.00221;0.00000;3
AHRS;1.822;1870871.526;1.0191;-0.4054;34.6972;0.00954;-0.00072;0.29814;3
ACCE;1.825;1870871.548;0.03111;0.26919;9.67568;3
MAGN;1.829;1870871.575;13.21875;16.18125;-45.33750;1
GYRO;1.839;1870871.564;-0.00000;0.00038;0.00031;3
AHRS;1.842;1870871.545;1.0391;-0.4120;34.6856;0.00973;-0.00073;0.29804;3
ACCE;1.853;1870871.567;-0.00957;0.15434;9.64098;3
MAGN;1.854;1870871.595;13.31250;16.42500;-45.33750;1
GYRO;1.858;1870871.583;-0.00092;-0.00084;0.00031;3
ACCE;1.860;1870871.586;0.02393;0.09930;9.66132;3
AHRS;1.860;1870871.564;1.0576;-0.4040;34.6517;0.00986;-0.00062;0.29776;3
MAGN;1.868;1870871.615;13.51875;16.72500;-45.71250;1
GYRO;1.878;1870871.603;-0.00061;-0.00053;0.00092;3
ACCE;1.887;1870871.605;0.12682;0.10528;9.67209;3
AHRS;1.893;1870871.583;1.0520;-0.3896;34.6344;0.00978;-0.00051;0.29762;3
LIGH;1.894;1870871.624;279.4;3
MAGN;1.898;1870871.635;13.48125;16.55625;-45.45000;1
GYRO;1.898;1870871.622;-0.00000;-0.00023;0.00061;3
ACCE;1.899;1870871.624;0.15314;0.19621;9.66611;3
AHRS;1.899;1870871.603;1.0359;-0.3820;34.6399;0.00962;-0.00049;0.29766;3
SOUN;1.900;89.61;0.00273;42.72
MAGN;1.908;1870871.655;13.63125;16.80000;-45.65625;1
ACCE;1.915;1870871.643;0.08973;0.23689;9.65414;3
GYRO;1.916;1870871.641;0.00031;0.00130;0.00061;3
AHRS;1.917;1870871.622;1.0221;-0.3946;34.6761;0.00954;-0.00063;0.29797;3
MAGN;1.929;1870871.675;13.61250;16.74375;-45.58125;1
GYRO;1.935;1870871.660;0.00061;0.00221;0.00092;3
AHRS;1.936;1870871.641;1.0271;-0.4104;34.6964;0.00962;-0.00075;0.29813;3
ACCE;1.938;1870871.662;0.02273;0.21535;9.68046;3
MAGN;1.949;1870871.695;13.50000;16.81875;-45.71250;1
GYRO;1.954;1870871.679;-0.00000;0.00069;0.00031;3
ACCE;1.956;1870871.681;-0.01914;0.14836;9.67328;3
AHRS;1.957;1870871.660;1.0404;-0.4122;34.6845;0.00974;-0.00073;0.29803;3
MAGN;1.969;1870871.715;13.25625;17.02500;-45.73125;1
GYRO;1.972;1870871.698;-0.00061;-0.00206;0.00031;3
ACCE;1.974;1870871.701;0.04905;0.11246;9.66371;3
AHRS;1.975;1870871.679;1.0482;-0.4022;34.6593;0.00978;-0.00063;0.29782;3
MAGN;1.989;1870871.735;13.06875;16.70625;-45.71250;1
GYRO;1.992;1870871.717;0.00031;-0.00115;0.00092;3
ACCE;1.994;1870871.720;0.13998;0.15434;9.66730;3
AHRS;1.995;1870871.698;1.0419;-0.3873;34.6418;0.00969;-0.00052;0.29768;3
MAGN;2.009;1870871.755;12.91875;16.65000;-45.90000;1
GYRO;2.012;1870871.736;0.00092;0.00069;0.00061;3
ACCE;2.013;1870871.739;0.12443;0.22134;9.67687;3
AHRS;2.015;1870871.717;1.0297;-0.3853;34.6523;0.00958;-0.00053;0.29777;3
MAGN;2.030;1870871.775;12.95625;16.48125;-45.78750;1
GYRO;2.032;1870871.755;0.00031;0.00191;0.00031;3
ACCE;2.034;1870871.758;0.06102;0.22612;9.67089;3
AHRS;2.035;1870871.736;1.0268;-0.3995;34.6788;0.00959;-0.00066;0.29799;3
LIGH;2.047;1870871.784;278.2;3
GYRO;2.050;1870871.774;-0.00000;0.00160;0.00000;3
MAGN;2.051;1870871.795;12.93750;16.46250;-45.97500;1
AHRS;2.052;1870871.755;1.0366;-0.4087;34.6830;0.00970;-0.00071;0.29802;3
ACCE;2.054;1870871.777;0.00479;0.18664;9.66491;3
ACCE;2.099;1870871.796;0.01795;0.13519;9.66970;3
GYRO;2.100;1870871.794;-0.00031;-0.00023;0.00031;3
AHRS;2.101;1870871.774;1.0467;-0.4055;34.6664;0.00977;-0.00066;0.29788;3
MAGN;2.108;1870871.815;12.71250;16.29375;-45.75000;1
ACCE;2.108;1870871.815;0.08136;0.14357;9.67089;3
AHRS;2.109;1870871.794;1.0484;-0.3932;34.6443;0.00976;-0.00055;0.29770;3
GYRO;2.110;1870871.813;-0.00092;-0.00145;0.00092;3
MAGN;2.111;1870871.835;12.54375;16.25625;-45.97500;1
GYRO;2.111;1870871.832;-0.00000;-0.00053;0.00061;3
AHRS;2.112;1870871.813;1.0392;-0.3853;34.6416;0.00966;-0.00051;0.29768;3
ACCE;2.113;1870871.834;0.13639;0.17587;9.65654;3
MAGN;2.113;1870871.855;12.63750;16.50000;-45.82500;1
GYRO;2.129;1870871.851;-0.00031;0.00099;0.00061;3
ACCE;2.134;1870871.853;0.10768;0.21775;9.65654;3
AHRS;2.134;1870871.832;1.0329;-0.3891;34.6550;0.00962;-0.00056;0.29779;3
MAGN;2.134;1870871.875;12.76875;16.59375;-45.88125;1
GYRO;2.145;1870871.870;0.00092;0.00191;0.00000;3
AHRS;2.145;1870871.851;1.0329;-0.4021;34.6763;0.00965;-0.00066;0.29797;3
ACCE;2.146;1870871.872;0.02632;0.20459;9.67687;3
MAGN;2.150;1870871.895;12.80625;16.50000;-46.03125;1
ACCE;2.164;1870871.892;0.00718;0.16750;9.67328;3
AHRS;2.164;1870871.870;1.0425;-0.4080;34.6752;0.00974;-0.00069;0.29796;3
GYRO;2.164;1870871.889;0.00061;0.00069;0.00031;3
MAGN;2.168;1870871.915;12.91875;16.38750;-45.80625;1
GYRO;2.183;1870871.908;-0.00061;-0.00084;0.00061;3
ACCE;2.184;1870871.911;0.04546;0.15075;9.67209;3
AHRS;2.185;1870871.889;1.0488;-0.3989;34.6533;0.00977;-0.00060;0.29777;3
MAGN;2.188;1870871.935;12.73125;16.48125;-45.56250;1
GYRO;2.202;1870871.927;-0.00092;-0.00115;0.00061;3
AHRS;2.203;1870871.908;1.0462;-0.3880;34.6381;0.00972;-0.00051;0.29765;3
ACCE;2.204;1870871.930;0.09691;0.14716;9.65175;3
LIGH;2.207;1870871.944;280.2;3
MAGN;2.212;1870871.955;12.80625;16.40625;-45.71250;1
ACCE;2.221;1870871.949;0.12682;0.17468;9.67089;3
GYRO;2.222;1870871.946;-0.00061;-0.00053;0.00061;3
AHRS;2.223;1870871.927;1.0401;-0.3853;34.6405;0.00967;-0.00051;0.29767;3
MAGN;2.237;1870871.975;12.76875;16.31250;-46.10625;1
WIFI;2.240;1870848.747;HV-HYBRID;70:b3:17:8e:1c:03;-49
WIFI;2.240;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;2.240;1870848.747;HV-COF;70:b3:17:8e:1c:01;-50
WIFI;2.240;1870848.747;HV-GUEST;70:b3:17:8e:1c:02;-50
WIFI;2.240;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;2.240;1870848.747;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-75
WIFI;2.240;1870849.997;HV-GUEST;70:b3:17:8d:e9:6d;-70
WIFI;2.240;1870849.997;HV-COF;70:b3:17:8d:e9:6e;-71
WIFI;2.240;1870849.999;HV-INTERNAL;70:b3:17:8d:e9:6b;-70
WIFI;2.240;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;2.240;1870849.998;HV-HYBRID;70:b3:17:8d:e9:6c;-70
WIFI;2.240;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;2.240;1870849.996;eduroam;70:b3:17:8d:e9:6f;-70
WIFI;2.240;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;2.240;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;2.240;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;2.240;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;2.240;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;2.240;1870849.727;HV-COF;70:b3:17:8e:1c:0e;-47
WIFI;2.240;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;2.240;1870850.572;eduroam;70:b3:17:8e:1c:0f;-47
WIFI;2.240;1870849.728;HV-HYBRID;70:b3:17:8e:1c:0c;-46
WIFI;2.240;1870849.727;HV-GUEST;70:b3:17:8e:1c:0d;-47
WIFI;2.240;1870849.728;HV-INTERNAL;70:b3:17:8e:1c:0b;-46
WIFI;2.240;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;2.240;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;2.240;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;2.240;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;2.240;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;2.240;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;2.240;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;2.240;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;2.240;1870814.035;HV-GUEST;70:b3:17:8d:e9:62;-71
WIFI;2.240;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;2.240;1870848.151;HV-HYBRID;70:b3:17:8d:e9:63;-71
WIFI;2.240;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;2.240;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;2.240;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;2.240;1870814.035;HV-GUEST;48:8b:0a:cb:71:a2;-72
WIFI;2.240;1870848.151;HV-HYBRID;48:8b:0a:cb:71:a3;-68
WIFI;2.240;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;2.240;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;2.240;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;2.240;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;2.240;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;2.240;1870814.035;HV-COF;70:b3:17:8d:e9:61;-71
WIFI;2.240;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;2.240;1870849.994;HV-HYBRID;48:8b:0a:c8:19:2c;-83
WIFI;2.240;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;2.240;1870849.984;HV-INTERNAL;48:8b:0a:c8:19:2b;-82
WIFI;2.240;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;2.240;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;2.240;1870849.983;HV-COF;48:8b:0a:c8:19:2e;-84
WIFI;2.240;1870849.988;HV-GUEST;48:8b:0a:c8:19:2d;-83
WIFI;2.240;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;2.240;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
GYRO;2.319;1870871.965;-0.00000;0.00191;0.00031;3
ACCE;2.320;1870871.968;0.08255;0.19023;9.67568;3
AHRS;2.320;1870871.946;1.0339;-0.3922;34.6589;0.00963;-0.00058;0.29782;3
MAGN;2.320;1870871.995;12.88125;16.20000;-45.84375;1
GYRO;2.321;1870871.984;0.00031;0.00130;0.00031;3
ACCE;2.321;1870871.987;0.03470;0.17827;9.66371;3
AHRS;2.321;1870871.965;1.0339;-0.4022;34.6753;0.00966;-0.00066;0.29796;3
MAGN;2.321;1870872.015;12.73125;16.10625;-45.80625;1
GYRO;2.322;1870872.004;-0.00000;0.00038;0.00000;3
AHRS;2.322;1870871.984;1.0374;-0.4038;34.6741;0.00969;-0.00067;0.29795;3
ACCE;2.322;1870872.006;0.01316;0.16869;9.66012;3
MAGN;2.322;1870872.035;12.63750;15.97500;-45.75000;1
ACCE;2.322;1870872.025;0.06341;0.17587;9.66850;3
GYRO;2.323;1870872.023;-0.00092;-0.00053;0.00061;3
AHRS;2.323;1870872.004;1.0380;-0.3968;34.6619;0.00968;-0.00061;0.29785;3
MAGN;2.323;1870872.055;12.61875;16.06875;-45.63750;1
GYRO;2.323;1870872.042;-0.00061;-0.00053;0.00000;3
AHRS;2.324;1870872.023;1.0358;-0.3868;34.6480;0.00963;-0.00053;0.29773;3
ACCE;2.324;1870872.044;0.10409;0.18066;9.65295;3
MAGN;2.336;1870872.075;12.33750;16.18125;-45.75000;1
GYRO;2.336;1870872.061;-0.00000;0.00069;0.00031;3
AHRS;2.336;1870872.042;1.0353;-0.3871;34.6488;0.00963;-0.00053;0.29774;3
ACCE;2.337;1870872.063;0.11246;0.17707;9.65773;3
SOUN;2.337;101.70;0.00310;43.82
MAGN;2.349;1870872.095;12.24375;16.14375;-46.05000;1
ACCE;2.356;1870872.082;0.06102;0.17827;9.66132;3
GYRO;2.356;1870872.080;0.00031;0.00099;0.00061;3
AHRS;2.356;1870872.061;1.0366;-0.3941;34.6590;0.00966;-0.00059;0.29782;3
LIGH;2.368;1870872.104;289.6;3
MAGN;2.369;1870872.115;12.07500;16.06875;-45.76875;1
ACCE;2.373;1870872.102;0.01316;0.18066;9.67089;3
AHRS;2.375;1870872.080;1.0373;-0.4022;34.6714;0.00969;-0.00065;0.29793;3
GYRO;2.376;1870872.099;-0.00000;0.00130;0.00031;3
MAGN;2.389;1870872.135;11.98125;16.16250;-45.86250;1
GYRO;2.399;1870872.118;-0.00061;-0.00023;0.00061;3
AHRS;2.409;1870872.099;1.0380;-0.3995;34.6663;0.00969;-0.00063;0.29788;3
ACCE;2.410;1870872.121;0.03350;0.16630;9.66491;3
MAGN;2.417;1870872.155;12.05625;16.23750;-46.06875;1
GYRO;2.418;1870872.137;-0.00031;-0.00023;0.00031;3
AHRS;2.419;1870872.118;1.0384;-0.3891;34.6487;0.00966;-0.00054;0.29774;3
ACCE;2.420;1870872.140;0.08255;0.17348;9.66850;3
MAGN;2.429;1870872.175;12.05625;16.08750;-46.20000;1
GYRO;2.431;1870872.156;-0.00000;-0.00023;0.00031;3
AHRS;2.433;1870872.137;1.0363;-0.3830;34.6410;0.00963;-0.00050;0.29767;3
ACCE;2.433;1870872.159;0.11486;0.17348;9.66252;3
MAGN;2.448;1870872.195;11.94375;16.10625;-46.16250;1
GYRO;2.450;1870872.175;0.00031;0.00099;0.00000;3
ACCE;2.451;1870872.178;0.09093;0.17827;9.67209;3
AHRS;2.451;1870872.156;1.0361;-0.3868;34.6477;0.00964;-0.00053;0.29773;3
ACCE;2.469;1870872.197;0.03350;0.17468;9.65534;3
GYRO;2.470;1870872.195;-0.00031;0.00130;0.00061;3
AHRS;2.470;1870872.175;1.0361;-0.3956;34.6620;0.00966;-0.00060;0.29785;3
MAGN;2.471;1870872.215;11.83125;16.12500;-46.21875;1
GYRO;2.489;1870872.214;-0.00000;0.00008;0.00061;3
MAGN;2.490;1870872.235;12.15000;16.14375;-46.06875;1
ACCE;2.491;1870872.216;0.02991;0.17109;9.67089;3
AHRS;2.492;1870872.195;1.0365;-0.3991;34.6673;0.00967;-0.00063;0.29789;3
ACCE;2.507;1870872.235;0.05025;0.16869;9.67927;3
AHRS;2.509;1870872.214;1.0365;-0.3924;34.6563;0.00965;-0.00057;0.29780;3
GYRO;2.509;1870872.233;-0.00061;0.00008;0.00061;3
MAGN;2.510;1870872.255;12.01875;16.03125;-45.91875;1
GYRO;2.527;1870872.252;-0.00031;-0.00053;0.00031;3
ACCE;2.528;1870872.254;0.09212;0.18425;9.67927;3
AHRS;2.529;1870872.233;1.0350;-0.3852;34.6461;0.00962;-0.00052;0.29772;3
LIGH;2.530;1870872.264;299.6;3
MAGN;2.533;1870872.275;12.11250;16.18125;-46.08750;1
GYRO;2.545;1870872.271;-0.00000;0.00008;0.00092;3
ACCE;2.546;1870872.273;0.09571;0.16510;9.65773;3
AHRS;2.547;1870872.252;1.0335;-0.3829;34.6440;0.00960;-0.00050;0.29770;3
MAGN;2.549;1870872.295;12.28125;16.29375;-45.71250;1
ACCE;2.564;1870872.293;0.07537;0.17468;9.67328;3
GYRO;2.565;1870872.290;-0.00000;0.00099;0.00031;3
AHRS;2.566;1870872.271;1.0354;-0.3883;34.6508;0.00963;-0.00054;0.29775;3
MAGN;2.568;1870872.315;12.46875;16.14375;-45.65625;1
ACCE;2.584;1870872.312;0.04427;0.16630;9.68166;3
GYRO;2.584;1870872.309;-0.00061;0.00069;0.00000;3
AHRS;2.585;1870872.290;1.0335;-0.3932;34.6610;0.00963;-0.00059;0.29784;3
MAGN;2.589;1870872.335;12.52500;16.29375;-45.88125;1
ACCE;2.603;1870872.331;0.02871;0.16510;9.66850;3
GYRO;2.604;1870872.328;0.00092;0.00099;0.00061;3
AHRS;2.605;1870872.309;1.0329;-0.3943;34.6635;0.00963;-0.00060;0.29786;3
MAGN;2.608;1870872.355;12.69375;16.21875;-45.82500;1
GYRO;2.622;1870872.347;-0.00000;0.00008;0.00061;3
AHRS;2.623;1870872.328;1.0322;-0.3889;34.6554;0.00961;-0.00056;0.29779;3
ACCE;2.629;1870872.350;0.08016;0.19143;9.68286;3
MAGN;2.629;1870872.375;12.97500;16.38750;-45.86250;1
ACCE;2.641;1870872.369;0.07298;0.19262;9.65893;3
AHRS;2.642;1870872.347;1.0304;-0.3816;34.6454;0.00958;-0.00050;0.29771;3
GYRO;2.642;1870872.366;-0.00000;-0.00023;0.00000;3
MAGN;2.649;1870872.395;13.01250;16.20000;-45.73125;1
ACCE;2.660;1870872.388;0.06102;0.19621;9.67089;3
GYRO;2.666;1870872.386;-0.00000;0.00008;0.00000;3
AHRS;2.671;1870872.366;1.0339;-0.3850;34.6471;0.00961;-0.00052;0.29772;3
MAGN;2.672;1870872.415;13.16250;16.48125;-45.48750;1
GYRO;2.679;1870872.405;0.00061;0.00099;-0.00031;3
ACCE;2.680;1870872.407;0.05862;0.18305;9.69123;3
AHRS;2.681;1870872.386;1.0375;-0.3865;34.6456;0.00965;-0.00052;0.29771;3
LIGH;2.686;1870872.424;306.8;3
MAGN;2.688;1870872.435;13.10625;16.44375;-45.46875;1
ACCE;2.698;1870872.426;0.04068;0.19980;9.70200;3
GYRO;2.699;1870872.424;-0.00000;0.00099;0.00000;3
