% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
ACCE;9.565;508187.171;0.35204;0.44895;9.77618;3
GYRO;9.566;508187.168;-0.05192;0.02657;-0.04276;3
AHRS;9.567;508187.149;3.3396;-2.7466;-93.2707;0.00259;-0.03763;-0.72696;3
MAGN;9.581;508187.195;-20.21250;-4.83750;-56.17500;1
AHRS;9.583;508187.168;3.2718;-2.7126;-93.4644;0.00233;-0.03700;-0.72812;3
ACCE;9.585;508187.190;0.38913;0.44297;9.74507;3
GYRO;9.586;508187.187;-0.02138;0.00092;-0.01374;3
MAGN;9.599;508187.215;-20.30625;-4.98750;-56.02500;1
ACCE;9.602;508187.209;0.43579;0.42024;9.58954;3
AHRS;9.603;508187.187;3.2282;-2.6888;-93.5251;0.00220;-0.03658;-0.72848;3
GYRO;9.604;508187.206;0.00764;-0.03146;-0.01283;3
MAGN;9.621;508187.235;-20.68125;-5.10000;-56.04375;1
AHRS;9.623;508187.206;3.2158;-2.7078;-93.6329;0.00198;-0.03662;-0.72913;3
GYRO;9.625;508187.225;-0.00244;-0.02566;-0.01497;3
ACCE;9.626;508187.228;0.34367;0.43460;9.53450;3
MAGN;9.641;508187.255;-20.98125;-5.28750;-56.19375;1
ACCE;9.644;508187.247;0.35085;0.43460;9.63739;3
AHRS;9.645;508187.225;3.1905;-2.7305;-93.7842;0.00163;-0.03659;-0.73003;3
GYRO;9.647;508187.245;-0.04032;-0.01466;-0.00183;3
ACCE;9.661;508187.266;0.50997;0.46690;9.76780;3
GYRO;9.662;508187.264;-0.04429;0.00153;0.02382;3
AHRS;9.664;508187.245;3.1288;-2.7239;-94.0166;0.00123;-0.03616;-0.73142;3
MAGN;9.666;508187.275;-20.79375;-5.34375;-56.19375;1
GYRO;9.682;508187.283;-0.00825;-0.02077;0.01558;3
MAGN;9.683;508187.295;-20.85000;-5.13750;-56.21250;1
AHRS;9.685;508187.264;3.0626;-2.7023;-94.5729;0.00080;-0.03562;-0.73471;3
ACCE;9.686;508187.285;0.65593;0.50758;9.73669;3
AHRS;9.701;508187.283;3.0420;-2.7348;-94.8078;0.00040;-0.03568;-0.73610;3
MAGN;9.703;508187.315;-20.92500;-4.68750;-56.10000;1
GYRO;9.705;508187.302;0.00764;-0.04284;-0.00977;3
ACCE;9.706;508187.304;0.65234;0.56620;9.69841;3
LIGH;9.707;508187.313;380.0;3
ACCE;9.718;508187.323;0.62483;0.51356;9.72353;3
GYRO;9.719;508187.321;-0.00428;-0.03268;-0.02810;3
AHRS;9.720;508187.302;3.0484;-2.8172;-94.4163;0.00003;-0.03621;-0.73379;3
MAGN;9.722;508187.335;-21.22500;-4.76250;-56.15625;1
ACCE;9.737;508187.343;0.54108;0.54945;9.77498;3
AHRS;9.738;508187.321;3.0549;-2.8848;-94.1178;-0.00027;-0.03665;-0.73202;3
GYRO;9.741;508187.340;-0.01894;-0.00947;-0.03512;3
MAGN;9.743;508187.355;-21.33750;-4.68750;-56.26875;1
AHRS;9.755;508187.340;3.0356;-2.9194;-94.1663;-0.00062;-0.03673;-0.73231;3
ACCE;9.758;508187.362;0.52074;0.49681;9.83390;3
GYRO;9.759;508187.359;-0.01497;-0.01038;-0.02566;3
MAGN;9.761;508187.375;-21.22500;-4.53750;-56.32500;1
ACCE;9.775;508187.381;0.48724;0.46092;9.72234;3
GYRO;9.776;508187.378;0.01710;-0.03268;-0.02107;3
AHRS;9.777;508187.359;3.0271;-2.9374;-94.1987;-0.00079;-0.03678;-0.73250;3
MAGN;9.780;508187.395;-21.07500;-4.44375;-56.08125;1
GYRO;9.794;508187.397;0.05192;-0.02535;-0.01680;3
AHRS;9.796;508187.378;3.0416;-2.9740;-94.2752;-0.00097;-0.03709;-0.73295;3
ACCE;9.798;508187.400;0.44536;0.40110;9.53330;3
SOUN;9.799;33.75;0.00103;34.24
MAGN;9.808;508187.415;-20.81250;-4.48125;-55.85625;1
AHRS;9.813;508187.397;3.0863;-2.9965;-94.2371;-0.00083;-0.03751;-0.73273;3
ACCE;9.815;508187.419;0.40469;0.40349;9.30958;3
GYRO;9.815;508187.416;0.04368;-0.03642;-0.00672;3
MAGN;9.820;508187.435;-20.90625;-4.40625;-55.63125;1
ACCE;9.832;508187.438;0.46570;0.39631;9.33590;3
GYRO;9.835;508187.436;-0.00611;-0.04436;0.01344;3
AHRS;9.837;508187.416;3.1105;-3.0242;-94.7989;-0.00105;-0.03783;-0.73605;3
MAGN;9.839;508187.455;-21.00000;-4.85625;-55.50000;1
ACCE;9.851;508187.457;0.56501;0.44177;9.52373;3
GYRO;9.852;508187.455;-0.04612;-0.05353;0.02260;3
AHRS;9.853;508187.436;3.0830;-3.0546;-94.8453;-0.00143;-0.03783;-0.73632;3
MAGN;9.859;508187.475;-21.05625;-4.89375;-55.68750;1
LIGH;9.865;508187.473;378.8;3
ACCE;9.870;508187.476;0.62363;0.43819;9.74387;3
AHRS;9.871;508187.455;3.0118;-3.1060;-94.8829;-0.00219;-0.03767;-0.73654;3
GYRO;9.873;508187.474;-0.04978;-0.04772;0.01038;3
MAGN;9.880;508187.495;-20.85000;-4.96875;-55.57500;1
GYRO;9.889;508187.493;-0.03329;-0.03795;-0.00764;3
AHRS;9.891;508187.474;2.9468;-3.1664;-94.9906;-0.00300;-0.03761;-0.73718;3
ACCE;9.893;508187.495;0.61286;0.41904;9.84826;3
MAGN;9.900;508187.515;-20.68125;-5.04375;-55.57500;1
AHRS;9.908;508187.493;2.8994;-3.2227;-94.9981;-0.00364;-0.03764;-0.73722;3
ACCE;9.910;508187.514;0.65115;0.45015;9.80848;3
GYRO;9.911;508187.512;-0.01191;-0.01069;0.00458;3
MAGN;9.920;508187.535;-20.96250;-4.98750;-55.53750;1
ACCE;9.927;508187.533;0.65952;0.48604;9.66850;3
AHRS;9.928;508187.512;2.8706;-3.2458;-95.0739;-0.00398;-0.03758;-0.73766;3
GYRO;9.929;508187.531;0.02107;0.00672;0.01008;3
MAGN;9.939;508187.555;-20.94375;-5.13750;-55.68750;1
ACCE;9.945;508187.553;0.58415;0.55424;9.57877;3
AHRS;9.946;508187.531;2.8838;-3.2580;-95.1195;-0.00400;-0.03774;-0.73793;3
GYRO;9.947;508187.550;0.03024;-0.02352;-0.00336;3
MAGN;9.959;508187.575;-20.98125;-5.00625;-55.78125;1
GYRO;9.964;508187.569;0.01466;-0.05353;0.00611;3
ACCE;9.965;508187.572;0.51835;0.61286;9.52373;3
AHRS;9.965;508187.550;2.9156;-3.3044;-95.0209;-0.00408;-0.03822;-0.73735;3
MAGN;9.979;508187.595;-21.01875;-5.06250;-55.68750;1
AHRS;9.984;508187.569;2.9436;-3.3675;-95.3131;-0.00442;-0.03876;-0.73907;3
ACCE;9.985;508187.591;0.52911;0.61047;9.58954;3
GYRO;9.985;508187.588;-0.03512;-0.06971;0.02688;3
MAGN;9.999;508187.615;-20.94375;-5.00625;-55.78125;1
GYRO;10.003;508187.607;-0.07636;-0.05414;0.04520;3
ACCE;10.004;508187.610;0.62363;0.62363;9.89492;3
AHRS;10.005;508187.588;2.9290;-3.4343;-95.3643;-0.00495;-0.03906;-0.73936;3
MAGN;10.019;508187.635;-21.01875;-5.10000;-55.68750;1
ACCE;10.021;508187.629;0.68704;0.54826;10.04806;3
AHRS;10.022;508187.607;2.8690;-3.4845;-95.2568;-0.00559;-0.03897;-0.73873;3
GYRO;10.023;508187.626;-0.04673;-0.01558;0.04337;3
LIGH;10.024;508187.633;379.0;3
MAGN;10.039;508187.655;-21.01875;-5.04375;-55.63125;1
GYRO;10.041;508187.646;0.05498;0.01252;0.02382;3
AHRS;10.042;508187.626;2.8419;-3.5073;-95.1941;-0.00588;-0.03893;-0.73836;3
ACCE;10.043;508187.648;0.57817;0.49801;9.85424;3
MAGN;10.060;508187.675;-21.11250;-5.06250;-55.55625;1
GYRO;10.061;508187.665;0.11484;-0.01985;0.02657;3
ACCE;10.062;508187.667;0.50160;0.43579;9.42563;3
AHRS;10.062;508187.646;2.9079;-3.5096;-95.1361;-0.00548;-0.03937;-0.73802;3
GYRO;10.083;508187.684;0.07086;-0.03176;0.03818;3
MAGN;10.085;508187.695;-21.01875;-5.08125;-55.76250;1
AHRS;10.086;508187.665;3.0266;-3.5273;-95.1233;-0.00489;-0.04024;-0.73795;3
ACCE;10.087;508187.686;0.55184;0.39511;9.21237;3
ACCE;10.098;508187.705;0.53868;0.39153;9.36820;3
GYRO;10.098;508187.703;-0.01313;0.00580;0.04154;3
AHRS;10.099;508187.684;3.0866;-3.5477;-95.1382;-0.00468;-0.04075;-0.73803;3
MAGN;10.100;508187.715;-21.03750;-5.11875;-55.65000;1
ACCE;10.117;508187.724;0.59731;0.39153;9.59911;3
GYRO;10.117;508187.722;-0.05253;0.02871;0.04765;3
AHRS;10.118;508187.703;3.0497;-3.5401;-95.1487;-0.00485;-0.04046;-0.73809;3
MAGN;10.118;508187.735;-21.22500;-5.11875;-55.78125;1
GYRO;10.136;508187.741;-0.03176;0.01222;0.05589;3
AHRS;10.137;508187.722;2.9697;-3.5041;-95.2234;-0.00511;-0.03974;-0.73853;3
ACCE;10.137;508187.744;0.71934;0.41904;9.69721;3
MAGN;10.139;508187.755;-21.20625;-4.95000;-56.15625;1
GYRO;10.156;508187.760;-0.01497;-0.01008;0.04734;3
AHRS;10.157;508187.741;2.9114;-3.4961;-95.2497;-0.00541;-0.03931;-0.73869;3
ACCE;10.158;508187.763;0.77318;0.47408;9.71755;3
MAGN;10.159;508187.775;-21.30000;-4.91250;-56.08125;1
GYRO;10.175;508187.779;-0.02046;0.01435;0.03390;3
ACCE;10.177;508187.782;0.74327;0.54108;9.74627;3
AHRS;10.178;508187.760;2.8777;-3.5343;-95.2115;-0.00585;-0.03932;-0.73846;3
MAGN;10.179;508187.795;-21.37500;-5.30625;-56.26875;1
LIGH;10.186;508187.793;379.6;3
GYRO;10.194;508187.798;-0.01161;0.04306;0.03085;3
AHRS;10.195;508187.779;2.8507;-3.5551;-95.2449;-0.00615;-0.03927;-0.73866;3
ACCE;10.196;508187.801;0.71216;0.66670;9.74507;3
MAGN;10.199;508187.815;-21.48750;-5.28750;-56.28750;1
AHRS;10.214;508187.798;2.8472;-3.5384;-95.3036;-0.00608;-0.03914;-0.73900;3
ACCE;10.215;508187.820;0.70618;0.63918;9.64577;3
GYRO;10.216;508187.817;0.00641;0.03360;0.02535;3
MAGN;10.220;508187.835;-21.52500;-5.40000;-56.32500;1
AHRS;10.234;508187.817;2.8880;-3.5259;-95.1691;-0.00572;-0.03934;-0.73821;3
GYRO;10.236;508187.837;0.02443;0.01222;0.00916;3
ACCE;10.237;508187.839;0.64277;0.59850;9.51775;3
WIFI;10.239;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
WIFI;10.239;508171.772;HV-COF;70:b3:17:8e:1c:01;-73
WIFI;10.239;508171.777;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;10.239;508171.767;eduroam;70:b3:17:8e:1c:00;-73
WIFI;10.239;508172.975;HV-GUEST;70:b3:17:8d:e9:6d;-87
WIFI;10.239;508172.975;HV-COF;70:b3:17:8d:e9:6e;-86
WIFI;10.239;508172.977;HV-INTERNAL;70:b3:17:8d:e9:6b;-87
WIFI;10.239;508172.976;HV-HYBRID;70:b3:17:8d:e9:6c;-87
WIFI;10.239;508172.975;eduroam;70:b3:17:8d:e9:6f;-86
WIFI;10.239;508173.955;HV-COF;2c:5a:0f:3f:ec:0e;-92
WIFI;10.239;508173.955;HV-GUEST;2c:5a:0f:3f:ec:0d;-91
WIFI;10.239;508175.530;HV-COF;48:8b:0a:cb:67:ee;-64
WIFI;10.239;508175.530;HV-GUEST;48:8b:0a:cb:67:ed;-65
WIFI;10.239;508173.961;PTC-IOT;2c:5a:0f:3f:ec:0b;-94
WIFI;10.239;508173.963;HV-INTERNAL;2c:5a:0f:3f:ec:0a;-92
WIFI;10.239;508175.931;eduroam;48:8b:0a:cb:67:ef;-65
WIFI;10.239;508175.533;HV-HYBRID;48:8b:0a:cb:67:ec;-65
WIFI;10.239;508175.538;HV-INTERNAL;48:8b:0a:cb:67:eb;-65
WIFI;10.239;508172.754;HV-COF;70:b3:17:8e:1c:0e;-66
WIFI;10.239;508172.754;eduroam;70:b3:17:8e:1c:0f;-66
WIFI;10.239;508172.756;HV-HYBRID;70:b3:17:8e:1c:0c;-66
WIFI;10.239;508172.755;HV-GUEST;70:b3:17:8e:1c:0d;-66
WIFI;10.239;508172.756;HV-INTERNAL;70:b3:17:8e:1c:0b;-65
WIFI;10.239;508173.949;HV-HYBRID;48:8b:0a:cb:69:2c;-91
WIFI;10.239;508171.771;HV-HYBRID;4c:e1:76:de:e8:63;-89
WIFI;10.239;508171.771;HV-GUEST;4c:e1:76:de:e8:62;-88
WIFI;10.239;508175.856;HV-INTERNAL;4c:77:6d:45:46:cb;-90
WIFI;10.239;508175.854;HV-GUEST;4c:77:6d:45:46:cd;-91
WIFI;10.239;508175.856;HV-HYBRID;4c:77:6d:45:46:cc;-90
WIFI;10.239;508171.170;HV-GUEST;78:bc:1a:37:7e:02;-83
WIFI;10.239;508171.170;HV-HYBRID;78:bc:1a:37:7e:03;-83
WIFI;10.239;508175.853;HV-COF;4c:77:6d:45:46:ce;-91
WIFI;10.239;508172.398;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-54
WIFI;10.239;508173.877;HV-INTERNAL;48:8b:0a:cb:71:ab;-84
WIFI;10.239;508173.877;HV-HYBRID;48:8b:0a:cb:71:ac;-84
WIFI;10.239;508173.874;HV-GUEST;48:8b:0a:cb:71:ad;-85
WIFI;10.239;508173.874;HV-COF;48:8b:0a:cb:71:ae;-84
WIFI;10.239;508173.874;eduroam;48:8b:0a:cb:71:af;-83
WIFI;10.239;508173.957;HV-HYBRID;4c:e1:76:de:e8:6c;-87
WIFI;10.239;508174.223;eduroam;48:8b:0a:ca:a8:0f;-71
WIFI;10.239;508173.958;HV-INTERNAL;4c:e1:76:de:e8:6b;-86
WIFI;10.239;508174.230;HV-HYBRID;48:8b:0a:ca:a8:0c;-71
WIFI;10.239;508174.235;HV-INTERNAL;48:8b:0a:ca:a8:0b;-71
WIFI;10.239;508173.954;eduroam;4c:e1:76:de:e8:6f;-86
WIFI;10.239;508174.224;HV-COF;48:8b:0a:ca:a8:0e;-71
WIFI;10.239;508173.954;HV-COF;4c:e1:76:de:e8:6e;-85
WIFI;10.239;508174.227;HV-GUEST;48:8b:0a:ca:a8:0d;-71
WIFI;10.239;508173.956;HV-GUEST;4c:e1:76:de:e8:6d;-93
WIFI;10.239;508175.851;HV-GUEST;78:bc:1a:37:7e:0d;-81
WIFI;10.239;508171.170;eduroam;4c:77:6d:45:46:c0;-82
WIFI;10.239;508175.850;HV-COF;78:bc:1a:37:7e:0e;-81
WIFI;10.239;508175.850;eduroam;78:bc:1a:37:7e:0f;-82
WIFI;10.239;508171.170;HV-GUEST;4c:77:6d:45:46:c2;-82
WIFI;10.239;508171.170;HV-COF;48:8b:0a:cb:67:e1;-71
WIFI;10.239;508171.171;HV-HYBRID;4c:77:6d:45:46:c3;-82
WIFI;10.239;508171.170;HV-HYBRID;48:8b:0a:cb:67:e3;-72
WIFI;10.239;508175.852;HV-INTERNAL;78:bc:1a:37:7e:0b;-82
WIFI;10.239;508171.170;HV-GUEST;48:8b:0a:cb:67:e2;-71
WIFI;10.239;508175.851;HV-HYBRID;78:bc:1a:37:7e:0c;-82
MAGN;10.290;508187.855;-21.60000;-5.41875;-56.25000;1
GYRO;10.290;508187.856;0.01008;0.01924;0.00275;3
AHRS;10.291;508187.837;2.9431;-3.5356;-95.0554;-0.00542;-0.03976;-0.73754;3
ACCE;10.291;508187.858;0.63679;0.50877;9.40768;3
MAGN;10.291;508187.875;-21.60000;-5.28750;-56.30625;1
AHRS;10.292;508187.856;2.9749;-3.5263;-94.9953;-0.00515;-0.03991;-0.73719;3
GYRO;10.292;508187.875;-0.03268;0.04978;0.00214;3
ACCE;10.292;508187.877;0.65593;0.53749;9.52732;3
MAGN;10.292;508187.895;-21.54375;-5.11875;-56.19375;1
ACCE;10.292;508187.896;0.70379;0.50758;9.69961;3
GYRO;10.292;508187.894;-0.05314;0.04490;-0.01894;3
AHRS;10.293;508187.875;2.9439;-3.4849;-95.0844;-0.00509;-0.03946;-0.73772;3
MAGN;10.300;508187.915;-21.46875;-5.25000;-56.08125;1
ACCE;10.308;508187.915;0.61525;0.46092;9.78455;3
GYRO;10.308;508187.913;-0.04581;0.01649;-0.03390;3
AHRS;10.309;508187.894;2.8982;-3.4512;-95.2120;-0.00519;-0.03896;-0.73847;3
MAGN;10.320;508187.935;-21.50625;-5.11875;-56.13750;1
ACCE;10.328;508187.935;0.51356;0.40708;9.83151;3
GYRO;10.330;508187.932;-0.02993;0.01191;-0.03726;3
AHRS;10.330;508187.913;2.8550;-3.4554;-95.2135;-0.00547;-0.03871;-0.73848;3
MAGN;10.340;508187.955;-21.37500;-4.93125;-56.13750;1
LIGH;10.345;508187.953;380.0;3
GYRO;10.346;508187.951;0.00275;0.03879;-0.01924;3
ACCE;10.347;508187.954;0.44536;0.41306;9.82433;3
AHRS;10.349;508187.932;2.8203;-3.4456;-95.2841;-0.00564;-0.03843;-0.73889;3
SOUN;10.351;26.84;0.00082;32.25
MAGN;10.360;508187.975;-21.35625;-4.81875;-56.10000;1
ACCE;10.367;508187.973;0.50758;0.47767;9.67448;3
GYRO;10.368;508187.970;0.03726;0.03726;-0.00702;3
AHRS;10.369;508187.951;2.8090;-3.3882;-95.3594;-0.00536;-0.03801;-0.73934;3
MAGN;10.381;508187.995;-21.30000;-4.48125;-55.95000;1
ACCE;10.386;508187.992;0.52433;0.49920;9.56561;3
GYRO;10.387;508187.989;0.03115;0.04062;-0.00397;3
AHRS;10.388;508187.970;2.8351;-3.3217;-95.4647;-0.00481;-0.03779;-0.73996;3
MAGN;10.401;508188.015;-21.20625;-4.35000;-56.04375;1
AHRS;10.406;508187.989;2.8679;-3.2680;-95.4314;-0.00426;-0.03768;-0.73976;3
ACCE;10.407;508188.011;0.51356;0.50758;9.55723;3
GYRO;10.409;508188.008;-0.00183;0.02596;-0.00886;3
MAGN;10.420;508188.035;-21.28125;-4.20000;-55.95000;1
AHRS;10.424;508188.008;2.8703;-3.2358;-95.3744;-0.00402;-0.03751;-0.73943;3
GYRO;10.426;508188.028;-0.02260;0.02046;-0.00916;3
ACCE;10.427;508188.030;0.53509;0.50758;9.70439;3
MAGN;10.441;508188.055;-21.37500;-4.44375;-55.95000;1
AHRS;10.443;508188.028;2.8524;-3.2083;-95.3845;-0.00395;-0.03724;-0.73949;3
GYRO;10.445;508188.047;-0.00947;0.01924;-0.01527;3
ACCE;10.446;508188.049;0.56142;0.50758;9.78455;3
MAGN;10.461;508188.075;-21.39375;-4.42500;-56.00625;1
AHRS;10.462;508188.047;2.8479;-3.1854;-95.2188;-0.00377;-0.03708;-0.73852;3
GYRO;10.464;508188.066;0.01955;0.02749;-0.01894;3
ACCE;10.465;508188.068;0.58534;0.50877;9.72473;3
MAGN;10.481;508188.095;-21.24375;-4.21875;-55.93125;1
AHRS;10.484;508188.066;2.8736;-3.1588;-95.4423;-0.00352;-0.03708;-0.73983;3
GYRO;10.485;508188.085;0.03879;0.03787;-0.02443;3
ACCE;10.487;508188.087;0.53749;0.54586;9.57398;3
MAGN;10.500;508188.115;-21.18750;-3.91875;-55.74375;1
GYRO;10.502;508188.104;0.03635;0.03268;-0.03604;3
AHRS;10.503;508188.085;2.9199;-3.1272;-95.2872;-0.00300;-0.03720;-0.73892;3
ACCE;10.505;508188.106;0.58893;0.54826;9.44238;3
LIGH;10.506;508188.113;380.0;3
ACCE;10.519;508188.125;0.58056;0.53270;9.46511;3
AHRS;10.520;508188.104;2.9716;-3.0936;-94.9243;-0.00236;-0.03734;-0.73679;3
GYRO;10.521;508188.123;-0.00244;0.01680;-0.04704;3
