MAGN;1.149;1444810.693;2.13750;-8.51250;-24.22500;1
ACCE;1.165;1444810.692;0.15194;1.19342;8.68924;3
AHRS;1.166;1444810.679;4.7654;-1.9937;158.1939;0.02493;0.03753;0.98081;3
GYRO;1.167;1444810.699;0.12629;-0.03390;0.10690;3
MAGN;1.168;1444810.713;2.15625;-8.43750;-24.30000;1
SOUN;1.177;25.17;0.00077;31.69
GYRO;1.187;1444810.718;-0.03680;0.02627;0.15913;3
ACCE;1.188;1444810.711;0.28863;1.03071;8.84866;3
AHRS;1.189;1444810.699;4.9116;-2.0346;158.2936;0.02549;0.03874;0.98091;3
MAGN;1.190;1444810.733;2.34375;-8.34375;-24.54375;1
ACCE;1.203;1444810.730;0.20219;0.81506;9.63978;3
GYRO;1.204;1444810.737;-0.12782;0.04704;0.19914;3
AHRS;1.205;1444810.718;4.8770;-2.0187;158.3603;0.02527;0.03848;0.98104;3
MAGN;1.207;1444810.753;2.32500;-8.66250;-24.22500;1
GYRO;1.223;1444810.756;-0.19868;0.04306;0.25564;3
ACCE;1.224;1444810.749;0.10289;0.57577;9.98465;3
AHRS;1.225;1444810.737;4.7342;-1.9837;158.3645;0.02474;0.03732;0.98111;3
MAGN;1.227;1444810.773;2.28750;-8.55000;-24.24375;1
LIGH;1.235;1444810.771;238.6;3
ACCE;1.241;1444810.768;0.23210;0.30179;10.36989;3
AHRS;1.242;1444810.756;4.5054;-1.9521;158.6295;0.02401;0.03546;0.98163;3
GYRO;1.242;1444810.775;-0.28084;0.00641;0.28527;3
MAGN;1.247;1444810.793;2.60625;-8.60625;-24.35625;1
GYRO;1.260;1444810.794;-0.27503;-0.11117;0.25900;3
ACCE;1.261;1444810.787;0.57817;0.07059;10.76621;3
AHRS;1.262;1444810.775;4.1782;-1.9618;158.9579;0.02348;0.03271;0.98228;3
MAGN;1.267;1444810.813;2.71875;-8.49375;-24.45000;1
GYRO;1.279;1444810.813;-0.15867;-0.22082;0.15271;3
ACCE;1.281;1444810.806;0.98285;-0.03589;10.35075;3
AHRS;1.281;1444810.794;3.8525;-2.1023;159.0070;0.02415;0.02971;0.98243;3
MAGN;1.287;1444810.833;2.88750;-8.36250;-24.46875;1
ACCE;1.299;1444810.825;1.01874;0.20818;9.53809;3
GYRO;1.300;1444810.832;-0.03864;-0.15882;0.04429;3
AHRS;1.301;1444810.813;3.6512;-2.3652;159.0126;0.02608;0.02756;0.98245;3
MAGN;1.307;1444810.853;2.73750;-8.23125;-24.46875;1
ACCE;1.317;1444810.844;0.87757;0.48245;9.39332;3
GYRO;1.319;1444810.851;0.06460;-0.03512;-0.00580;3
AHRS;1.320;1444810.832;3.5901;-2.5599;159.0211;0.02766;0.02673;0.98243;3
MAGN;1.327;1444810.873;2.75625;-8.11875;-24.54375;1
GYRO;1.336;1444810.870;0.11194;0.01191;-0.04337;3
AHRS;1.338;1444810.851;3.6543;-2.6133;158.8067;0.02826;0.02714;0.98206;3
ACCE;1.340;1444810.863;0.84287;0.55663;9.27129;3
MAGN;1.347;1444810.893;2.60625;-8.21250;-24.46875;1
GYRO;1.356;1444810.890;0.09392;0.03451;-0.07910;3
ACCE;1.357;1444810.882;0.70857;0.67388;9.24108;3
AHRS;1.358;1444810.870;3.7758;-2.6103;158.7535;0.02845;0.02817;0.98193;3
MAGN;1.367;1444810.913;2.45625;-8.02500;-24.65625;1
ACCE;1.375;1444810.902;0.49561;0.76361;9.46032;3
GYRO;1.376;1444810.909;0.08414;0.04429;-0.09254;3
AHRS;1.377;1444810.890;3.8823;-2.5784;158.4756;0.02841;0.02907;0.98146;3
MAGN;1.387;1444810.933;2.38125;-8.10000;-24.88125;1
ACCE;1.394;1444810.921;0.42622;0.77079;9.61825;3
GYRO;1.395;1444810.928;0.11896;0.03176;-0.09315;3
AHRS;1.396;1444810.909;3.9809;-2.5286;158.2921;0.02820;0.02995;0.98113;3
LIGH;1.397;1444810.931;239.0;3
MAGN;1.407;1444810.953;2.28750;-8.10000;-24.84375;1
ACCE;1.413;1444810.940;0.37597;0.84766;9.46511;3
AHRS;1.413;1444810.928;4.1182;-2.4875;158.1933;0.02810;0.03117;0.98093;3
GYRO;1.414;1444810.947;0.14645;0.03176;-0.09407;3
MAGN;1.427;1444810.973;2.19375;-8.13750;-24.71250;1
GYRO;1.431;1444810.966;0.16172;0.01710;-0.05773;3
ACCE;1.432;1444810.959;0.28863;1.01157;9.52254;3
AHRS;1.433;1444810.947;4.2842;-2.4462;158.1439;0.02803;0.03265;0.98081;3
MAGN;1.447;1444810.993;2.21250;-8.04375;-24.91875;1
ACCE;1.451;1444810.978;0.41904;1.01157;9.35743;3
AHRS;1.451;1444810.966;4.4699;-2.4205;157.9053;0.02819;0.03422;0.98035;3
GYRO;1.452;1444810.985;0.14676;-0.02382;-0.02260;3
MAGN;1.467;1444811.013;2.28750;-8.19375;-24.69375;1
ACCE;1.470;1444810.997;0.49561;1.01037;9.11665;3
AHRS;1.471;1444810.985;4.6387;-2.4434;157.8251;0.02869;0.03561;0.98014;3
GYRO;1.472;1444811.004;0.11011;-0.02382;-0.00336;3
MAGN;1.487;1444811.033;2.38125;-8.38125;-24.80625;1
ACCE;1.489;1444811.016;0.45015;0.95773;8.91087;3
AHRS;1.490;1444811.004;4.7666;-2.4714;157.5767;0.02922;0.03659;0.97966;3
GYRO;1.491;1444811.023;0.04688;0.02810;0.01771;3
MAGN;1.507;1444811.053;2.38125;-8.51250;-24.90000;1
ACCE;1.509;1444811.035;0.27757;0.86321;9.20040;3
AHRS;1.509;1444811.023;4.8238;-2.4461;157.6110;0.02909;0.03713;0.97971;3
GYRO;1.511;1444811.042;-0.07040;0.10293;0.06414;3
GYRO;1.528;1444811.061;-0.19226;0.10690;0.10262;3
MAGN;1.529;1444811.073;2.62500;-8.55000;-25.06875;1
AHRS;1.530;1444811.042;4.7499;-2.3389;157.4989;0.02808;0.03666;0.97957;3
ACCE;1.531;1444811.054;0.14237;0.54227;9.92363;3
GYRO;1.547;1444811.080;-0.25701;0.05253;0.13042;3
ACCE;1.548;1444811.073;0.11844;0.32931;10.63221;3
AHRS;1.549;1444811.061;4.5333;-2.2253;157.5991;0.02671;0.03502;0.97985;3
MAGN;1.550;1444811.093;2.90625;-8.40000;-24.84375;1
LIGH;1.555;1444811.091;239.0;3
GYRO;1.566;1444811.100;-0.18829;-0.05498;0.11912;3
AHRS;1.567;1444811.080;4.2371;-2.1697;157.6037;0.02574;0.03258;0.97998;3
ACCE;1.568;1444811.093;0.27757;0.14716;11.05005;3
MAGN;1.569;1444811.113;2.68125;-8.26875;-24.91875;1
GYRO;1.584;1444811.119;-0.01878;-0.13103;0.06567;3
ACCE;1.587;1444811.112;0.51356;0.19382;10.63101;3
AHRS;1.588;1444811.100;4.0100;-2.2311;157.6004;0.02588;0.03054;0.98004;3
MAGN;1.589;1444811.133;2.66250;-8.32500;-25.12500;1
ACCE;1.604;1444811.131;0.58175;0.37956;9.60509;3
AHRS;1.605;1444811.119;3.9684;-2.3776;157.6589;0.02705;0.02994;0.98012;3
GYRO;1.606;1444811.138;0.09453;-0.09163;0.00183;3
MAGN;1.607;1444811.153;2.28750;-8.60625;-25.14375;1
SOUN;1.619;36.12;0.00110;34.82
ACCE;1.628;1444811.150;0.48006;0.63918;9.20519;3
GYRO;1.629;1444811.157;0.09453;0.00214;-0.01985;3
AHRS;1.630;1444811.138;4.0584;-2.4830;157.6443;0.02810;0.03053;0.98004;3
MAGN;1.631;1444811.173;2.43750;-8.43750;-25.18125;1
AHRS;1.642;1444811.157;4.1580;-2.4833;157.7661;0.02824;0.03141;0.98021;3
ACCE;1.644;1444811.169;0.40110;0.77198;9.38615;3
GYRO;1.645;1444811.176;0.08628;0.01588;-0.01100;3
MAGN;1.647;1444811.193;2.51250;-8.34375;-25.01250;1
GYRO;1.662;1444811.195;0.09270;-0.00275;-0.01283;3
ACCE;1.663;1444811.188;0.51954;0.81625;9.34427;3
AHRS;1.665;1444811.176;4.2539;-2.4660;157.6237;0.02829;0.03223;0.97994;3
MAGN;1.673;1444811.213;2.70000;-8.26875;-25.03125;1
GNSS;1.675;1709303544.000;58.282833;12.294446;80.200;0.000;21.1;0.0;10;6
GYRO;1.680;1444811.214;0.08292;0.01619;-0.01588;3
ACCE;1.681;1444811.207;0.47049;0.93021;9.25185;3
AHRS;1.682;1444811.195;4.3581;-2.4694;157.3821;0.02857;0.03305;0.97949;3
MAGN;1.687;1444811.233;2.68125;-8.21250;-24.73125;1
GNSS;1.689;1709303544.000;58.282833;12.294446;80.200;0.000;21.1;0.0;10;6
ACCE;1.699;1444811.226;0.43220;0.99362;9.49622;3
AHRS;1.700;1444811.214;4.4539;-2.4540;157.1573;0.02867;0.03384;0.97907;3
GYRO;1.701;1444811.233;0.06887;0.02474;-0.00886;3
GNSS;1.701;1709303543.586;58.282833;12.294446;83.300;0.000;20.9;0.0;10;6
MAGN;1.707;1444811.253;2.68125;-8.36250;-24.82500;1
LIGH;1.715;1444811.251;239.0;3
ACCE;1.718;1444811.245;0.40828;1.00558;9.68166;3
GYRO;1.719;1444811.252;0.10339;0.01252;0.00244;3
AHRS;1.719;1444811.233;4.5360;-2.4281;156.9770;0.02864;0.03454;0.97873;3
MAGN;1.727;1444811.273;2.85000;-8.40000;-24.93750;1
GYRO;1.737;1444811.271;0.15714;0.02352;0.00947;3
ACCE;1.738;1444811.264;0.39751;0.95773;9.58475;3
AHRS;1.739;1444811.252;4.6560;-2.4154;156.9734;0.02874;0.03559;0.97868;3
MAGN;1.746;1444811.293;2.96250;-8.53125;-24.97500;1
ACCE;1.757;1444811.283;0.41186;0.94217;9.64218;3
GYRO;1.758;1444811.291;0.17883;0.01955;0.01038;3
AHRS;1.758;1444811.271;4.8320;-2.3909;156.8464;0.02888;0.03711;0.97840;3
MAGN;1.767;1444811.313;3.20625;-8.34375;-24.69375;1
AHRS;1.776;1444811.291;5.0304;-2.3713;156.6896;0.02911;0.03879;0.97804;3
ACCE;1.777;1444811.303;0.44177;0.97208;9.64457;3
GYRO;1.778;1444811.310;0.17394;-0.04398;0.00244;3
MAGN;1.787;1444811.333;3.01875;-8.38125;-24.84375;1
GYRO;1.797;1444811.329;0.15134;-0.06903;0.01344;3
ACCE;1.798;1444811.322;0.45613;1.14197;9.15255;3
AHRS;1.798;1444811.310;5.2221;-2.4209;156.6170;0.02989;0.04032;0.97782;3
MAGN;1.807;1444811.353;2.86875;-8.70000;-24.61875;1
ACCE;1.814;1444811.341;0.47886;1.16590;8.78405;3
AHRS;1.815;1444811.329;5.3914;-2.5000;156.5466;0.03089;0.04161;0.97760;3
GYRO;1.816;1444811.348;0.08109;0.00611;0.05070;3
MAGN;1.827;1444811.373;2.64375;-8.96250;-24.43125;1
ACCE;1.833;1444811.360;0.34247;0.98524;8.92044;3
AHRS;1.835;1444811.348;5.4873;-2.5007;156.5909;0.03105;0.04244;0.97764;3
GYRO;1.836;1444811.367;-0.03803;0.09651;0.08246;3
MAGN;1.847;1444811.393;2.49375;-9.07500;-24.50625;1
ACCE;1.852;1444811.379;0.14477;0.68345;9.65295;3
AHRS;1.853;1444811.367;5.4493;-2.4056;156.6605;0.03015;0.04230;0.97781;3
GYRO;1.854;1444811.386;-0.18738;0.11331;0.10873;3
MAGN;1.867;1444811.413;2.53125;-9.22500;-24.39375;1
ACCE;1.871;1444811.398;0.04905;0.45015;10.36272;3
GYRO;1.872;1444811.405;-0.28481;0.00916;0.14049;3
AHRS;1.874;1444811.386;5.2396;-2.2886;156.8333;0.02872;0.04076;0.97823;3
LIGH;1.875;1444811.411;238.8;3
MAGN;1.887;1444811.433;2.36250;-9.41250;-24.30000;1
ACCE;1.890;1444811.417;0.29222;0.30179;10.54607;3
GYRO;1.891;1444811.424;-0.28511;-0.12797;0.13561;3
AHRS;1.892;1444811.405;4.9135;-2.2809;157.0119;0.02803;0.03804;0.97868;3
MAGN;1.907;1444811.453;2.04375;-9.22500;-24.07500;1
ACCE;1.910;1444811.436;0.62961;0.30060;10.06720;3
AHRS;1.910;1444811.424;4.5810;-2.4228;157.0735;0.02864;0.03496;0.97888;3
GYRO;1.912;1444811.443;-0.18310;-0.13805;0.07849;3
MAGN;1.928;1444811.473;1.96875;-9.30000;-24.39375;1
GYRO;1.930;1444811.462;-0.04902;-0.02291;0.00153;3
AHRS;1.932;1444811.443;4.3621;-2.5802;157.2008;0.02957;0.03285;0.97914;3
ACCE;1.933;1444811.455;0.72532;0.41665;9.53689;3
ACCE;1.949;1444811.474;0.57577;0.60927;9.37059;3
AHRS;1.950;1444811.462;4.2970;-2.6131;157.2974;0.02972;0.03226;0.97933;3
MAGN;1.951;1444811.493;1.91250;-9.11250;-24.33750;1
GYRO;1.951;1444811.481;0.03803;0.08735;-0.05650;3
ACCE;1.967;1444811.494;0.35324;0.83539;9.50698;3
MAGN;1.968;1444811.513;1.70625;-8.56875;-24.52500;1
AHRS;1.968;1444811.481;4.3350;-2.5208;157.2023;0.02902;0.03272;0.97917;3
GYRO;1.969;1444811.501;0.06948;0.09071;-0.06841;3
ACCE;1.986;1444811.513;0.34606;0.95175;9.47588;3
GYRO;1.986;1444811.520;0.05024;0.04368;-0.05681;3
AHRS;1.987;1444811.501;4.4143;-2.4178;157.1219;0.02830;0.03356;0.97903;3
MAGN;1.987;1444811.533;1.61250;-8.19375;-24.58125;1
GYRO;2.005;1444811.539;0.04230;0.02077;-0.05131;3
ACCE;2.006;1444811.532;0.43101;1.01994;9.39452;3
AHRS;2.006;1444811.520;4.4764;-2.3631;157.0457;0.02796;0.03417;0.97889;3
MAGN;2.007;1444811.553;1.74375;-8.08125;-24.58125;1
GNSS;2.013;1709303541.504;58.282831;12.294416;83.300;0.000;12.0;0.0;10;6
GNSS;2.020;1709303541.504;58.282831;12.294416;83.300;0.000;12.0;0.0;10;6
ACCE;2.024;1444811.551;0.42742;1.08335;9.28206;3
GYRO;2.025;1444811.558;0.03680;0.05284;-0.04398;3
AHRS;2.025;1444811.539;4.5323;-2.3361;156.9888;0.02785;0.03468;0.97877;3
MAGN;2.026;1444811.573;1.51875;-7.81875;-24.71250;1
LIGH;2.036;1444811.571;238.6;3
GYRO;2.062;1444811.577;0.03650;0.08308;-0.01955;3
AHRS;2.063;1444811.558;4.5836;-2.2768;156.7969;0.02749;0.03517;0.97843;3
ACCE;2.063;1444811.570;0.33769;1.13839;9.47947;3
MAGN;2.064;1444811.593;1.89375;-7.65000;-24.52500;1
GYRO;2.064;1444811.596;0.05818;0.05406;0.01313;3
ACCE;2.064;1444811.589;0.37717;1.07258;9.86740;3
AHRS;2.064;1444811.577;4.6346;-2.1855;156.7075;0.02682;0.03575;0.97828;3
MAGN;2.069;1444811.613;2.17500;-7.83750;-24.73125;1
GYRO;2.081;1444811.615;0.09453;0.00122;-0.00092;3
AHRS;2.082;1444811.596;4.7663;-2.1199;156.3817;0.02660;0.03691;0.97766;3
ACCE;2.083;1444811.608;0.52313;0.86919;9.81446;3
MAGN;2.087;1444811.633;2.19375;-7.91250;-24.76875;1
GYRO;2.101;1444811.634;0.12538;-0.01710;-0.02779;3
ACCE;2.102;1444811.627;0.48126;0.93500;9.71396;3
AHRS;2.103;1444811.615;4.8914;-2.1364;156.2648;0.02700;0.03792;0.97740;3
MAGN;2.107;1444811.653;2.15625;-7.96875;-24.84375;1
GYRO;2.119;1444811.653;0.15684;-0.04245;-0.03299;3
ACCE;2.121;1444811.646;0.49801;1.07139;9.53809;3
AHRS;2.121;1444811.634;5.0316;-2.1854;156.1461;0.02771;0.03900;0.97712;3
MAGN;2.127;1444811.673;2.43750;-8.23125;-24.95625;1
ACCE;2.139;1444811.665;0.59850;1.16112;9.11187;3
GYRO;2.140;1444811.672;0.14553;-0.03329;-0.03329;3
AHRS;2.142;1444811.653;5.2300;-2.2462;156.0782;0.02861;0.04057;0.97690;3
MAGN;2.148;1444811.693;2.56875;-8.25000;-24.80625;1
ACCE;2.158;1444811.684;0.56859;1.22213;8.81875;3
GYRO;2.159;1444811.692;0.08201;0.04429;-0.02688;3
AHRS;2.161;1444811.672;5.4365;-2.3152;155.8688;0.02964;0.04215;0.97641;3
MAGN;2.167;1444811.713;2.40000;-8.30625;-24.93750;1
SOUN;2.170;29.50;0.00090;33.07
ACCE;2.179;1444811.704;0.32812;1.17667;9.11785;3
GYRO;2.181;1444811.711;-0.03741;0.13836;0.01069;3
AHRS;2.181;1444811.692;5.5923;-2.3132;155.4328;0.03008;0.04337;0.97553;3
MAGN;2.187;1444811.733;2.41875;-8.34375;-25.01250;1
GYRO;2.198;1444811.730;-0.16325;0.14966;0.06719;3
LIGH;2.199;1444811.731;238.4;3
ACCE;2.201;1444811.723;0.04427;0.91346;9.87578;3
AHRS;2.201;1444811.711;5.6218;-2.1923;155.1739;0.02920;0.04378;0.97507;3
MAGN;2.207;1444811.753;2.08125;-8.32500;-25.03125;1
ACCE;2.225;1444811.742;0.08136;0.58415;10.62862;3
GYRO;2.226;1444811.749;-0.24694;0.06475;0.11087;3
AHRS;2.227;1444811.730;5.4727;-2.0002;155.3136;0.02723;0.04290;0.97544;3
MAGN;2.229;1444811.773;2.00625;-8.17500;-24.91875;1
WIFI;2.230;1444770.382;DIRECT-wv-I324-Salamanca-7wx6;f4:d1:08:ad:80:60;-83
WIFI;2.230;1444809.782;HV-HYBRID;70:b3:17:8e:1c:03;-83
WIFI;2.230;1444769.746;HV-GUEST;70:b3:17:8e:1c:02;-88
WIFI;2.230;1444809.181;HV-HYBRID;48:8b:0a:cb:69:23;-84
WIFI;2.230;1444809.180;HV-COF;48:8b:0a:cb:69:21;-85
WIFI;2.230;1444809.180;HV-GUEST;48:8b:0a:cb:69:22;-84
WIFI;2.230;1444809.141;HV-HYBRID;4c:e1:76:d8:2c:03;-88
WIFI;2.230;1444809.157;HV-GUEST;4c:e1:76:d8:2c:02;-89
WIFI;2.230;1444769.122;HV-COF;4c:e1:76:d8:2c:01;-82
WIFI;2.230;1444809.788;HV-COF;24:16:9d:3d:cb:81;-75
WIFI;2.230;1444809.788;HV-GUEST;24:16:9d:3d:cb:82;-73
WIFI;2.230;1444809.788;HV-HYBRID;24:16:9d:3d:cb:83;-73
WIFI;2.230;1444810.416;HV-HYBRID;48:8b:0a:ca:a8:03;-50
WIFI;2.230;1444810.416;HV-GUEST;48:8b:0a:ca:a8:02;-49
WIFI;2.230;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;2.230;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;2.230;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;2.230;1444809.778;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-84
WIFI;2.230;1444810.413;HV-COF;48:8b:0a:ca:a8:01;-49
WIFI;2.230;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;2.230;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;2.230;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;2.230;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;2.230;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;2.230;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;2.230;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;2.230;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;2.230;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;2.230;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;2.230;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;2.230;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;2.230;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;2.230;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
WIFI;2.230;1444734.641;HV-INTERNAL;48:8b:0a:cb:69:2b;-80
WIFI;2.230;1444810.411;Elements 4D69;02:55:da:5f:4d:69;-74
WIFI;2.230;1444810.916;HV-GUEST;4c:e1:76:d8:2c:0d;-84
WIFI;2.230;1444810.921;HV-HYBRID;4c:e1:76:d8:2c:0c;-84
WIFI;2.230;1444789.712;HV-COF;48:8b:0a:cb:71:41;-88
WIFI;2.230;1444810.926;HV-INTERNAL;4c:e1:76:d8:2c:0b;-84
WIFI;2.230;1444789.713;HV-GUEST;48:8b:0a:cb:71:42;-87
WIFI;2.230;1444809.787;HV-HYBRID;48:8b:0a:cb:71:43;-83
WIFI;2.230;1444809.154;HV-INTERNAL;78:bc:1a:37:7e:04;-64
WIFI;2.230;1444809.133;eduroam;78:bc:1a:37:7e:00;-65
WIFI;2.230;1444809.175;HV-COF;78:bc:1a:37:7e:01;-65
WIFI;2.230;1444809.176;HV-GUEST;78:bc:1a:37:7e:02;-68
WIFI;2.230;1444809.176;HV-HYBRID;78:bc:1a:37:7e:03;-65
WIFI;2.230;1444810.914;eduroam;4c:e1:76:d8:2c:0f;-83
WIFI;2.230;1444810.914;HV-COF;4c:e1:76:d8:2c:0e;-83
WIFI;2.230;1444735.516;HV-GUEST;24:16:9d:3d:cb:8d;-75
WIFI;2.230;1444735.515;HV-COF;24:16:9d:3d:cb:8e;-75
WIFI;2.230;1444735.514;eduroam;24:16:9d:3d:cb:8f;-76
WIFI;2.230;1444736.288;eduroam;48:8b:0a:ca:a8:0f;-45
WIFI;2.230;1444735.525;HV-INTERNAL;24:16:9d:3d:cb:8b;-75
WIFI;2.230;1444735.520;HV-HYBRID;24:16:9d:3d:cb:8c;-75
WIFI;2.230;1444734.932;HV-HYBRID;48:8b:0a:ca:a8:0c;-46
WIFI;2.230;1444734.933;HV-INTERNAL;48:8b:0a:ca:a8:0b;-46
WIFI;2.230;1444734.932;HV-COF;48:8b:0a:ca:a8:0e;-46
WIFI;2.230;1444734.932;HV-GUEST;48:8b:0a:ca:a8:0d;-46
WIFI;2.230;1444736.254;HV-GUEST;78:bc:1a:37:7e:0d;-64
WIFI;2.230;1444736.253;HV-COF;78:bc:1a:37:7e:0e;-64
WIFI;2.230;1444789.113;HV-INTERNAL;48:8b:0a:cb:67:e4;-89
WIFI;2.230;1444736.253;eduroam;78:bc:1a:37:7e:0f;-64
WIFI;2.230;1444769.131;HV-INTERNAL;24:16:9d:65:db:44;-86
WIFI;2.230;1444769.112;HV-HYBRID;24:16:9d:65:db:43;-86
WIFI;2.230;1444809.169;HV-COF;48:8b:0a:cb:67:e1;-88
WIFI;2.230;1444736.256;HV-INTERNAL;78:bc:1a:37:7e:0b;-64
WIFI;2.230;1444809.180;HV-HYBRID;48:8b:0a:cb:67:e3;-89
WIFI;2.230;1444736.256;HV-HYBRID;78:bc:1a:37:7e:0c;-64
ACCE;2.301;1444811.761;0.41545;0.22851;11.01536;3
GYRO;2.301;1444811.768;-0.20937;-0.10445;0.07636;3
AHRS;2.301;1444811.749;5.1625;-1.8744;155.6439;0.02547;0.04057;0.97622;3
MAGN;2.302;1444811.793;1.98750;-8.10000;-24.93750;1
ACCE;2.302;1444811.780;0.70020;0.24526;10.34357;3
GYRO;2.302;1444811.787;-0.05605;-0.18661;-0.02291;3
AHRS;2.302;1444811.768;4.9149;-1.9906;155.7599;0.02597;0.03827;0.97651;3
MAGN;2.302;1444811.813;2.26875;-7.95000;-25.01250;1
ACCE;2.302;1444811.799;0.61765;0.54467;9.38016;3
GYRO;2.302;1444811.806;0.07284;-0.08399;-0.08674;3
AHRS;2.303;1444811.787;4.8324;-2.1984;155.7277;0.02760;0.03718;0.97643;3
MAGN;2.303;1444811.833;2.28750;-7.74375;-24.90000;1
GYRO;2.303;1444811.825;0.09514;0.06903;-0.10904;3
ACCE;2.303;1444811.818;0.51954;0.77318;9.01855;3
AHRS;2.303;1444811.806;4.9025;-2.2907;155.6345;0.02854;0.03758;0.97621;3
MAGN;2.307;1444811.853;2.34375;-7.89375;-24.99375;1
ACCE;2.311;1444811.837;0.27278;0.93021;9.44477;3
AHRS;2.311;1444811.825;5.0076;-2.2120;155.2859;0.02818;0.03854;0.97554;3
GYRO;2.312;1444811.844;0.06948;0.07972;-0.09987;3
MAGN;2.327;1444811.873;2.28750;-7.74375;-24.76875;1
ACCE;2.329;1444811.856;0.19262;1.00319;9.56561;3
AHRS;2.330;1444811.844;5.0886;-2.1175;154.9483;0.02765;0.03932;0.97489;3
GYRO;2.331;1444811.863;0.03925;-0.00855;-0.06994;3
MAGN;2.347;1444811.893;2.40000;-7.70625;-24.50625;1
ACCE;2.350;1444811.875;0.29581;0.99601;9.44716;3
GYRO;2.351;1444811.882;-0.00076;-0.02932;-0.05834;3
AHRS;2.353;1444811.863;5.1384;-2.1150;154.8432;0.02776;0.03973;0.97467;3
LIGH;2.356;1444811.891;238.2;3
MAGN;2.369;1444811.913;2.38125;-7.65000;-24.90000;1
ACCE;2.370;1444811.895;0.25244;1.03190;9.64936;3
GYRO;2.372;1444811.902;-0.00015;0.00031;-0.04459;3
AHRS;2.374;1444811.882;5.1437;-2.1382;154.8233;0.02797;0.03972;0.97463;3
ACCE;2.388;1444811.914;0.21057;1.05344;9.82194;3
AHRS;2.389;1444811.902;5.1502;-2.1316;154.6495;0.02799;0.03975;0.97429;3
MAGN;2.390;1444811.933;2.49375;-7.81875;-24.88125;1
GYRO;2.390;1444811.921;0.04077;-0.00641;-0.02046;3
GYRO;2.406;1444811.940;0.07223;-0.03573;-0.01008;3
ACCE;2.408;1444811.933;0.30060;0.95773;9.72114;3
AHRS;2.409;1444811.921;5.2005;-2.1323;154.5965;0.02811;0.04016;0.97417;3
MAGN;2.410;1444811.953;2.56875;-7.46250;-24.50625;1
ACCE;2.426;1444811.952;0.30778;0.97089;9.64457;3
GYRO;2.428;1444811.959;0.08598;-0.06475;-0.01130;3
AHRS;2.429;1444811.940;5.2830;-2.1670;154.5581;0.02857;0.04079;0.97405;3
MAGN;2.430;1444811.973;2.41875;-7.65000;-24.50625;1
ACCE;2.445;1444811.971;0.39392;1.01276;9.65055;3
GYRO;2.446;1444811.978;0.12751;-0.12828;-0.00947;3
AHRS;2.446;1444811.959;5.3842;-2.2243;154.4249;0.02930;0.04150;0.97374;3
MAGN;2.447;1444811.993;2.28750;-7.93125;-24.46875;1
ACCE;2.464;1444811.990;0.56979;1.06421;9.06760;3
GYRO;2.465;1444811.997;0.13607;-0.14111;-0.01680;3
AHRS;2.466;1444811.978;5.5360;-2.3507;154.4128;0.03067;0.04255;0.97361;3
MAGN;2.467;1444812.013;2.30625;-8.04375;-24.54375;1
ACCE;2.483;1444812.009;0.47408;1.19342;8.65813;3
GYRO;2.485;1444812.016;0.06399;-0.07972;-0.00305;3
AHRS;2.486;1444811.997;5.7036;-2.5189;154.3113;0.03246;0.04362;0.97329;3
MAGN;2.487;1444812.033;2.58750;-7.91250;-24.61875;1
ACCE;2.502;1444812.028;0.13998;1.17428;8.67966;3
GYRO;2.504;1444812.035;-0.09942;0.00092;0.09071;3
AHRS;2.506;1444812.016;5.7804;-2.6115;154.2463;0.03342;0.04407;0.97310;3
MAGN;2.507;1444812.053;2.43750;-8.13750;-24.63750;1
LIGH;2.516;1444812.051;238.0;3
ACCE;2.521;1444812.047;0.00000;0.74207;9.36581;3
GYRO;2.522;1444812.054;-0.30741;0.03726;0.20524;3
AHRS;2.523;1444812.035;5.6787;-2.6168;154.0661;0.03334;0.04314;0.97280;3
MAGN;2.527;1444812.073;2.47500;-7.98750;-24.52500;1
ACCE;2.540;1444812.066;0.00239;0.32692;10.54846;3
GYRO;2.542;1444812.073;-0.43233;-0.04245;0.27885;3
AHRS;2.543;1444812.054;5.3369;-2.5853;154.3557;0.03230;0.04038;0.97353;3
