MAGN;1.144;401012.757;17.30625;8.23125;-45.78750;1
AHRS;1.145;401012.716;-1.4087;-5.2492;68.9407;0.01579;-0.04470;0.56581;3
GYRO;1.158;401012.754;0.08040;0.06124;-0.06651;3
AHRS;1.159;401012.735;-1.4521;-5.2736;69.0002;0.01562;-0.04508;0.56624;3
ACCE;1.161;401012.757;0.93021;-0.61167;10.21556;3
MAGN;1.162;401012.777;17.08125;8.25000;-45.67500;1
GYRO;1.177;401012.773;0.15920;0.20723;-0.19204;3
ACCE;1.178;401012.776;0.57218;-0.67268;9.95953;3
AHRS;1.179;401012.754;-1.3641;-5.2034;69.0141;0.01591;-0.04414;0.56633;3
MAGN;1.180;401012.797;16.83750;8.11875;-45.54375;1
GYRO;1.196;401012.793;0.20715;0.28481;-0.20944;3
AHRS;1.197;401012.773;-1.1838;-4.9822;68.8350;0.01605;-0.04169;0.56503;3
ACCE;1.198;401012.795;0.20698;-0.57577;9.66371;3
MAGN;1.199;401012.817;16.91250;8.34375;-45.48750;1
ACCE;1.216;401012.814;-0.01196;-0.33649;9.35265;3
GYRO;1.217;401012.812;0.20196;0.24296;-0.09216;3
AHRS;1.218;401012.793;-1.0386;-4.6271;68.7551;0.01532;-0.03843;0.56446;3
MAGN;1.219;401012.837;17.04375;8.23125;-45.24375;1
GYRO;1.234;401012.831;0.16623;0.13759;0.03703;3
AHRS;1.235;401012.812;-0.8966;-4.2589;68.7966;0.01454;-0.03508;0.56478;3
ACCE;1.236;401012.833;0.12802;-0.08136;9.26651;3
MAGN;1.239;401012.857;17.19375;8.21250;-45.39375;1
GYRO;1.253;401012.850;0.09842;-0.03039;0.12255;3
AHRS;1.254;401012.831;-0.7613;-3.9736;68.7926;0.01411;-0.03236;0.56475;3
ACCE;1.254;401012.852;0.48843;0.06221;9.25065;3
MAGN;1.258;401012.877;17.28750;8.34375;-45.45000;1
ACCE;1.272;401012.871;0.85125;0.10169;9.54288;3
GYRO;1.273;401012.869;0.00466;-0.12477;0.16103;3
AHRS;1.274;401012.850;-0.6581;-3.9029;68.9042;0.01453;-0.03133;0.56554;3
MAGN;1.279;401012.897;17.17500;8.32500;-45.52500;1
AHRS;1.291;401012.869;-0.6318;-4.0051;69.0209;0.01526;-0.03192;0.56636;3
GYRO;1.292;401012.888;-0.02436;-0.11377;0.14363;3
ACCE;1.293;401012.891;1.18026;-0.11246;10.00858;3
LIGH;1.299;401012.908;33.8;3
MAGN;1.299;401012.917;17.26875;7.95000;-45.63750;1
GYRO;1.311;401012.907;0.03306;-0.09697;0.07429;3
AHRS;1.312;401012.888;-0.6274;-4.1598;69.1207;0.01608;-0.03299;0.56706;3
ACCE;1.313;401012.910;1.25085;-0.28385;10.24188;3
MAGN;1.319;401012.937;17.53125;7.72500;-45.69375;1
GYRO;1.331;401012.926;0.10667;-0.12996;0.02543;3
ACCE;1.332;401012.929;1.15394;-0.41186;10.08276;3
AHRS;1.333;401012.907;-0.5988;-4.3502;69.3028;0.01728;-0.03419;0.56833;3
MAGN;1.339;401012.957;17.64375;7.65000;-46.01250;1
AHRS;1.349;401012.926;-0.4904;-4.5052;69.4256;0.01887;-0.03474;0.56916;3
GYRO;1.351;401012.945;0.17875;-0.11957;0.00985;3
ACCE;1.352;401012.948;1.17547;-0.40708;9.67927;3
MAGN;1.360;401012.977;17.40000;7.31250;-46.10625;1
GYRO;1.368;401012.964;0.21907;-0.08353;-0.02283;3
AHRS;1.369;401012.945;-0.3069;-4.6458;69.5098;0.02091;-0.03483;0.56969;3
ACCE;1.370;401012.967;1.20299;-0.20219;9.37657;3
MAGN;1.380;401012.997;17.15625;7.29375;-46.10625;1
ACCE;1.388;401012.986;0.98644;-0.08255;9.17049;3
AHRS;1.390;401012.964;-0.0777;-4.7482;69.5738;0.02308;-0.03441;0.57006;3
GYRO;1.392;401012.984;0.20868;-0.07193;-0.07567;3
MAGN;1.400;401013.017;17.17500;7.42500;-46.06875;1
GYRO;1.407;401013.003;0.16775;-0.10461;-0.08300;3
ACCE;1.409;401013.005;0.72054;0.05623;9.05803;3
AHRS;1.411;401012.984;0.1500;-4.8389;69.5296;0.02515;-0.03393;0.56965;3
MAGN;1.419;401013.037;16.95000;7.08750;-46.10625;1
GYRO;1.426;401013.022;0.08621;-0.16417;-0.05093;3
ACCE;1.428;401013.024;0.59611;0.29462;8.98146;3
AHRS;1.429;401013.003;0.3365;-4.9587;69.4775;0.02706;-0.03388;0.56919;3
MAGN;1.439;401013.057;16.76250;7.12500;-46.01250;1
GYRO;1.444;401013.041;-0.03566;-0.17119;0.01077;3
AHRS;1.445;401013.022;0.4350;-5.1353;69.4015;0.02862;-0.03467;0.56858;3
ACCE;1.446;401013.043;0.70020;0.49801;9.27009;3
LIGH;1.458;401013.068;40.0;3
MAGN;1.459;401013.077;16.74375;7.20000;-46.12500;1
ACCE;1.464;401013.062;1.08694;0.48006;9.68166;3
GYRO;1.465;401013.060;-0.12026;-0.12018;0.06605;3
AHRS;1.466;401013.041;0.4019;-5.3156;69.4413;0.02929;-0.03612;0.56883;3
MAGN;1.478;401013.097;16.57500;6.93750;-46.25625;1
GYRO;1.482;401013.079;-0.10835;-0.04536;0.06024;3
ACCE;1.482;401013.081;1.36690;0.57218;9.96431;3
AHRS;1.483;401013.060;0.2775;-5.4420;69.4608;0.02903;-0.03764;0.56898;3
MAGN;1.499;401013.117;16.55625;6.71250;-46.05000;1
GYRO;1.501;401013.098;-0.02161;-0.06704;0.01962;3
ACCE;1.503;401013.101;1.45095;0.65713;10.05045;3
AHRS;1.504;401013.079;0.1666;-5.4965;69.5244;0.02853;-0.03856;0.56946;3
MAGN;1.519;401013.137;16.76250;6.43125;-46.16250;1
GYRO;1.521;401013.117;0.06483;-0.22892;-0.02344;3
ACCE;1.523;401013.120;1.65434;0.73011;10.08395;3
AHRS;1.524;401013.098;0.1572;-5.5815;69.5903;0.02891;-0.03920;0.56991;3
SOUN;1.525;158.00;0.00482;47.64
GYRO;1.540;401013.136;0.13904;-0.38407;-0.03321;3
ACCE;1.541;401013.139;2.17508;0.70379;10.15574;3
MAGN;1.542;401013.157;16.76250;6.43125;-46.16250;1
AHRS;1.543;401013.117;0.2485;-5.8444;69.6359;0.03089;-0.04062;0.57014;3
MAGN;1.559;401013.177;16.61250;6.18750;-46.29375;1
ACCE;1.561;401013.158;2.69222;0.57817;10.04447;3
AHRS;1.561;401013.136;0.4231;-6.2806;69.5901;0.03429;-0.04288;0.56962;3
GYRO;1.562;401013.155;0.22181;-0.38987;-0.10316;3
MAGN;1.580;401013.197;16.48125;6.30000;-46.59375;1
AHRS;1.581;401013.155;0.6942;-6.7352;69.5878;0.03849;-0.04479;0.56934;3
ACCE;1.583;401013.177;2.67787;0.15912;9.45793;3
GYRO;1.585;401013.174;0.29237;-0.24205;-0.27542;3
GYRO;1.598;401013.194;0.24625;-0.10827;-0.48402;3
AHRS;1.599;401013.174;1.0594;-7.0388;69.3506;0.04251;-0.04523;0.56736;3
ACCE;1.601;401013.196;1.76441;-0.03111;8.84746;3
MAGN;1.602;401013.217;16.27500;6.18750;-46.76250;1
AHRS;1.617;401013.194;1.3900;-7.1904;68.9171;0.04546;-0.04485;0.56403;3
ACCE;1.618;401013.215;0.87996;-0.24048;8.66411;3
GYRO;1.619;401013.213;0.06208;-0.04597;-0.56557;3
LIGH;1.620;401013.228;50.2;3
MAGN;1.621;401013.237;16.08750;6.16875;-46.80000;1
AHRS;1.636;401013.213;1.5270;-7.2439;68.3544;0.04649;-0.04479;0.55989;3
ACCE;1.637;401013.234;0.23330;-0.40110;8.77089;3
GYRO;1.637;401013.232;-0.12301;-0.01084;-0.52067;3
MAGN;1.639;401013.257;15.84375;6.35625;-46.95000;1
AHRS;1.656;401013.232;1.4517;-7.2339;67.7990;0.04568;-0.04531;0.55592;3
GYRO;1.658;401013.251;-0.21555;0.00076;-0.38292;3
ACCE;1.660;401013.253;-0.11605;-0.45733;8.97428;3
MAGN;1.661;401013.277;15.67500;6.71250;-47.06250;1
ACCE;1.674;401013.272;-0.31735;-0.30778;9.15015;3
GYRO;1.675;401013.270;-0.21952;-0.02520;-0.22227;3
AHRS;1.676;401013.251;1.2528;-7.1966;67.3955;0.04390;-0.04616;0.55311;3
MAGN;1.679;401013.297;15.30000;6.99375;-47.08125;1
GYRO;1.693;401013.289;-0.20334;-0.11041;-0.07842;3
AHRS;1.695;401013.270;1.0267;-7.1819;67.1418;0.04208;-0.04724;0.55139;3
ACCE;1.697;401013.292;-0.23569;-0.15194;9.17647;3
MAGN;1.699;401013.317;15.01875;7.12500;-47.28750;1
GYRO;1.711;401013.308;-0.20089;-0.15958;0.05444;3
ACCE;1.713;401013.311;0.04546;0.00000;9.25065;3
AHRS;1.713;401013.289;0.8038;-7.2572;67.0300;0.04078;-0.04890;0.55066;3
MAGN;1.720;401013.337;14.88750;7.51875;-47.13750;1
AHRS;1.731;401013.308;0.5709;-7.3901;67.0605;0.03974;-0.05097;0.55095;3
ACCE;1.733;401013.330;0.42144;0.14955;9.53091;3
GYRO;1.734;401013.327;-0.20150;-0.11866;0.15096;3
MAGN;1.740;401013.357;14.73750;7.66875;-46.93125;1
GYRO;1.750;401013.346;-0.18715;-0.06612;0.16898;3
AHRS;1.751;401013.327;0.3293;-7.4864;67.1698;0.03850;-0.05280;0.55183;3
ACCE;1.753;401013.349;0.67029;0.25842;9.76182;3
MAGN;1.760;401013.377;14.90625;7.96875;-46.89375;1
GYRO;1.771;401013.365;-0.16333;-0.00321;0.15737;3
AHRS;1.772;401013.346;0.1060;-7.5346;67.2567;0.03716;-0.05420;0.55256;3
ACCE;1.774;401013.368;0.67747;0.29342;9.85544;3
MAGN;1.781;401013.397;14.90625;8.00625;-46.93125;1
LIGH;1.782;401013.388;60.0;3
ACCE;1.788;401013.387;0.68824;0.20698;9.83390;3
GYRO;1.790;401013.385;-0.15722;0.04291;0.18577;3
AHRS;1.792;401013.365;-0.0857;-7.5199;67.3910;0.03576;-0.05497;0.55363;3
MAGN;1.800;401013.417;14.83125;8.21250;-46.76250;1
AHRS;1.808;401013.385;-0.2726;-7.4544;67.5382;0.03416;-0.05536;0.55480;3
GYRO;1.810;401013.404;-0.18745;0.08934;0.23464;3
ACCE;1.811;401013.406;0.87637;0.23330;9.76182;3
MAGN;1.820;401013.437;14.77500;8.53125;-46.81875;1
AHRS;1.826;401013.404;-0.5004;-7.3380;67.8055;0.03208;-0.05554;0.55687;3
GYRO;1.827;401013.423;-0.24579;0.16630;0.24839;3
ACCE;1.828;401013.425;1.00199;0.14955;9.97747;3
MAGN;1.839;401013.457;14.83125;8.70000;-46.70625;1
GYRO;1.845;401013.442;-0.23785;0.19898;0.22304;3
AHRS;1.846;401013.423;-0.7906;-7.1432;68.0057;0.02913;-0.05549;0.55849;3
ACCE;1.847;401013.444;0.94696;-0.03111;10.13659;3
MAGN;1.859;401013.477;15.00000;8.62500;-46.72500;1
GYRO;1.864;401013.461;-0.10285;0.20387;0.21143;3
ACCE;1.864;401013.463;0.93380;-0.10289;10.20599;3
AHRS;1.865;401013.442;-1.0688;-6.9159;68.1526;0.02608;-0.05517;0.55972;3
MAGN;1.879;401013.497;15.00000;8.40000;-46.66875;1
ACCE;1.883;401013.482;0.90628;-0.16630;9.80130;3
AHRS;1.884;401013.461;-1.2025;-6.6814;68.3621;0.02407;-0.05409;0.56133;3
GYRO;1.885;401013.480;0.05536;0.15928;0.20440;3
MAGN;1.899;401013.517;15.28125;8.45625;-46.65000;1
GYRO;1.903;401013.499;0.10392;0.08109;0.20746;3
ACCE;1.905;401013.502;0.97567;-0.23809;9.41127;3
AHRS;1.906;401013.480;-1.1649;-6.4956;68.6335;0.02356;-0.05251;0.56331;3
MAGN;1.920;401013.537;15.31875;8.26875;-46.57500;1
GYRO;1.922;401013.518;0.02695;0.07040;0.21235;3
AHRS;1.923;401013.499;-1.0768;-6.3966;68.8874;0.02382;-0.05131;0.56512;3
ACCE;1.924;401013.521;1.00080;-0.29581;9.29881;3
LIGH;1.939;401013.548;68.0;3
MAGN;1.941;401013.557;15.31875;8.45625;-46.48125;1
GYRO;1.943;401013.537;-0.07872;0.11896;0.23709;3
ACCE;1.944;401013.540;1.06780;-0.37837;9.41127;3
AHRS;1.945;401013.518;-1.0750;-6.3133;69.1537;0.02354;-0.05065;0.56705;3
GYRO;1.961;401013.556;-0.15844;0.15684;0.24839;3
AHRS;1.963;401013.537;-1.1919;-6.1781;69.4480;0.02216;-0.05020;0.56923;3
ACCE;1.964;401013.559;1.29153;-0.35563;9.37179;3
MAGN;1.965;401013.577;15.60000;8.30625;-46.21875;1
AHRS;1.980;401013.556;-1.3975;-6.0032;69.7099;0.01993;-0.04993;0.57120;3
GYRO;1.983;401013.575;-0.22349;0.20326;0.22212;3
ACCE;1.984;401013.578;1.39442;-0.20818;9.51057;3
MAGN;1.985;401013.597;15.82500;8.06250;-46.10625;1
AHRS;2.000;401013.575;-1.6681;-5.7852;69.9439;0.01701;-0.04968;0.57299;3
MAGN;2.002;401013.617;16.03125;7.95000;-45.99375;1
ACCE;2.003;401013.597;1.34895;-0.22612;9.86262;3
GYRO;2.004;401013.595;-0.25434;0.25121;0.17631;3
AHRS;2.020;401013.595;-1.9605;-5.5192;70.1491;0.01368;-0.04922;0.57457;3
GYRO;2.021;401013.614;-0.18959;0.27595;0.16745;3
MAGN;2.023;401013.637;16.29375;8.23125;-45.95625;1
ACCE;2.025;401013.616;1.34776;-0.43460;9.97029;3
AHRS;2.037;401013.614;-2.1797;-5.2247;70.3434;0.01072;-0.04819;0.57603;3
GYRO;2.040;401013.633;-0.12362;0.26709;0.16042;3
ACCE;2.042;401013.635;1.46650;-0.53749;9.79293;3
MAGN;2.044;401013.657;16.61250;8.36250;-45.93750;1
AHRS;2.056;401013.633;-2.3307;-4.9404;70.5529;0.00830;-0.04691;0.57758;3
GYRO;2.058;401013.652;-0.14683;0.27198;0.12835;3
ACCE;2.059;401013.654;1.45454;-0.31017;9.71636;3
MAGN;2.060;401013.677;16.87500;8.53125;-45.71250;1
GYRO;2.074;401013.671;-0.18440;0.27839;0.08101;3
AHRS;2.075;401013.652;-2.5057;-4.6574;70.6852;0.00568;-0.04577;0.57857;3
ACCE;2.077;401013.673;1.26999;-0.19741;9.91885;3
MAGN;2.078;401013.697;17.15625;8.71875;-45.35625;1
SOUN;2.080;44.41;0.00136;36.62
ACCE;2.094;401013.693;1.26999;-0.49202;9.98465;3
AHRS;2.095;401013.671;-2.7093;-4.3706;70.7708;0.00282;-0.04476;0.57923;3
GYRO;2.096;401013.690;-0.14286;0.26160;0.04345;3
LIGH;2.098;401013.708;73.8;3
MAGN;2.099;401013.717;17.49375;8.81250;-45.28125;1
GYRO;2.113;401013.709;-0.07200;0.26831;0.01382;3
AHRS;2.114;401013.690;-2.8598;-4.0993;70.8068;0.00039;-0.04359;0.57951;3
ACCE;2.115;401013.712;1.07856;-0.60688;9.79891;3
MAGN;2.119;401013.737;17.68125;8.96250;-45.43125;1
GYRO;2.132;401013.728;-0.03077;0.28420;-0.00450;3
ACCE;2.134;401013.731;0.84138;-0.62124;9.58475;3
AHRS;2.135;401013.709;-2.9387;-3.8232;70.8387;-0.00156;-0.04203;0.57974;3
MAGN;2.167;401013.757;17.94375;9.26250;-45.30000;1
GYRO;2.168;401013.747;-0.02558;0.25091;-0.03444;3
AHRS;2.169;401013.728;-2.9749;-3.5267;70.8641;-0.00331;-0.04011;0.57992;3
ACCE;2.170;401013.750;0.59492;-0.48485;9.43998;3
MAGN;2.171;401013.777;18.22500;9.39375;-45.00000;1
GYRO;2.171;401013.766;-0.03780;0.16569;-0.03383;3
AHRS;2.172;401013.747;-3.0041;-3.2630;70.8544;-0.00485;-0.03838;0.57984;3
ACCE;2.172;401013.769;0.54227;-0.28265;9.54407;3
MAGN;2.182;401013.797;18.28125;9.37500;-44.73750;1
ACCE;2.188;401013.788;0.56261;-0.26082;9.70798;3
AHRS;2.189;401013.766;-3.0428;-3.0864;70.7921;-0.00604;-0.03732;0.57939;3
GYRO;2.189;401013.786;-0.06223;0.03650;-0.02161;3
MAGN;2.198;401013.817;18.45000;9.45000;-44.56875;1
ACCE;2.209;401013.807;0.57218;-0.46092;9.83988;3
AHRS;2.210;401013.786;-3.0629;-3.0547;70.6973;-0.00638;-0.03719;0.57872;3
GYRO;2.211;401013.805;-0.07048;-0.03741;-0.01306;3
MAGN;2.219;401013.837;18.71250;9.61875;-44.49375;1
GYRO;2.243;401013.824;-0.03627;-0.06185;-0.00176;3
ACCE;2.245;401013.826;0.43460;-0.48245;9.80609;3
AHRS;2.246;401013.805;-3.0855;-3.1040;70.5747;-0.00633;-0.03765;0.57785;3
MAGN;2.248;401013.857;18.99375;9.67500;-44.58750;1
GYRO;2.249;401013.843;0.02115;-0.05940;0.04681;3
ACCE;2.251;401013.845;0.39033;-0.53988;9.75225;3
AHRS;2.252;401013.824;-3.1099;-3.1772;70.5482;-0.00614;-0.03829;0.57767;3
WIFI;2.253;400993.021;HV-HYBRID;70:b3:17:8e:1c:03;-70
WIFI;2.253;400993.020;HV-COF;70:b3:17:8e:1c:01;-70
WIFI;2.253;400993.021;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;2.253;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;2.253;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;2.253;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;2.253;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;2.253;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;2.253;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
WIFI;2.253;400944.268;eduroam;4c:77:6d:dd:48:af;-85
WIFI;2.253;400993.636;eduroam;48:8b:0a:cb:61:60;-86
WIFI;2.253;400993.637;HV-HYBRID;48:8b:0a:cb:61:63;-87
WIFI;2.253;400994.262;HV-GUEST;70:b3:17:8d:e9:6d;-81
WIFI;2.253;400994.261;HV-COF;70:b3:17:8d:e9:6e;-80
WIFI;2.253;400943.748;eduroam;4c:77:6d:dd:96:2f;-91
WIFI;2.253;400994.267;HV-INTERNAL;70:b3:17:8d:e9:6b;-81
WIFI;2.253;400994.263;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;2.253;400943.749;HV-HYBRID;4c:77:6d:dd:96:2c;-92
WIFI;2.253;400975.778;HV-HYBRID;48:8b:0a:ca:a8:03;-88
WIFI;2.253;400943.749;HV-INTERNAL;4c:77:6d:dd:96:2b;-91
WIFI;2.253;400975.778;HV-GUEST;48:8b:0a:ca:a8:02;-88
WIFI;2.253;400994.261;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;2.253;400943.748;HV-COF;4c:77:6d:dd:96:2e;-92
WIFI;2.253;400943.749;HV-GUEST;4c:77:6d:dd:96:2d;-93
WIFI;2.253;400972.418;HV-INTERNAL;48:8b:0a:ca:a8:04;-87
WIFI;2.253;400944.386;HV-COF;48:8b:0a:cb:67:ee;-77
WIFI;2.253;400944.386;HV-GUEST;48:8b:0a:cb:67:ed;-77
WIFI;2.253;400975.782;HV-COF;48:8b:0a:ca:a8:01;-87
WIFI;2.253;400944.386;eduroam;48:8b:0a:cb:67:ef;-77
WIFI;2.253;400972.440;eduroam;48:8b:0a:ca:a8:00;-87
WIFI;2.253;400944.387;HV-HYBRID;48:8b:0a:cb:67:ec;-77
WIFI;2.253;400944.387;HV-INTERNAL;48:8b:0a:cb:67:eb;-77
WIFI;2.253;400993.940;HV-COF;70:b3:17:8e:1c:0e;-71
WIFI;2.253;400994.846;eduroam;70:b3:17:8e:1c:0f;-74
WIFI;2.253;400993.941;HV-HYBRID;70:b3:17:8e:1c:0c;-71
WIFI;2.253;400993.941;HV-GUEST;70:b3:17:8e:1c:0d;-71
WIFI;2.253;400993.944;HV-INTERNAL;70:b3:17:8e:1c:0b;-71
WIFI;2.253;400993.947;HV-INTERNAL;48:8b:0a:cb:61:6b;-92
WIFI;2.253;400993.943;HV-COF;48:8b:0a:cb:61:6e;-89
WIFI;2.253;400972.482;eduroam;48:8b:0a:cb:61:6f;-92
WIFI;2.253;400993.945;HV-HYBRID;48:8b:0a:cb:61:6c;-90
WIFI;2.253;400993.945;HV-GUEST;48:8b:0a:cb:61:6d;-90
WIFI;2.253;400944.747;HV-INTERNAL;4c:77:6d:45:46:cb;-78
WIFI;2.253;400944.737;HV-GUEST;4c:77:6d:45:46:cd;-79
WIFI;2.253;400944.742;HV-HYBRID;4c:77:6d:45:46:cc;-78
WIFI;2.253;400944.735;eduroam;4c:77:6d:45:46:cf;-78
WIFI;2.253;400944.735;HV-COF;4c:77:6d:45:46:ce;-78
WIFI;2.253;400992.407;HV-GUEST;70:b3:17:8d:e9:62;-80
WIFI;2.253;400992.406;HV-HYBRID;70:b3:17:8d:e9:63;-81
WIFI;2.253;400972.439;eduroam;48:8b:0a:cb:71:a0;-85
WIFI;2.253;400993.636;HV-COF;48:8b:0a:cb:71:a1;-83
WIFI;2.253;400993.636;HV-GUEST;48:8b:0a:cb:71:a2;-83
WIFI;2.253;400993.635;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-73
WIFI;2.253;400993.637;HV-HYBRID;48:8b:0a:cb:71:a3;-83
WIFI;2.253;400942.652;HV-INTERNAL;48:8b:0a:cb:71:ab;-85
WIFI;2.253;400942.651;HV-HYBRID;48:8b:0a:cb:71:ac;-88
WIFI;2.253;400942.651;HV-GUEST;48:8b:0a:cb:71:ad;-87
WIFI;2.253;400942.651;HV-COF;48:8b:0a:cb:71:ae;-86
WIFI;2.253;400942.651;eduroam;48:8b:0a:cb:71:af;-86
WIFI;2.253;400943.139;eduroam;48:8b:0a:ca:a8:0f;-89
WIFI;2.253;400943.140;HV-HYBRID;48:8b:0a:ca:a8:0c;-88
WIFI;2.253;400943.141;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;2.253;400943.139;HV-COF;48:8b:0a:ca:a8:0e;-88
WIFI;2.253;400943.140;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;2.253;400939.904;eduroam;4c:77:6d:45:46:c0;-76
WIFI;2.253;400944.741;HV-GUEST;78:bc:1a:37:7e:0d;-91
WIFI;2.253;400944.741;HV-COF;78:bc:1a:37:7e:0e;-90
WIFI;2.253;400992.402;HV-GUEST;4c:77:6d:45:46:c2;-81
WIFI;2.253;400992.401;HV-COF;4c:77:6d:45:46:c1;-75
WIFI;2.253;400939.924;HV-INTERNAL;4c:77:6d:45:46:c4;-75
WIFI;2.253;400939.949;HV-COF;48:8b:0a:cb:67:e1;-84
WIFI;2.253;400992.402;HV-HYBRID;4c:77:6d:45:46:c3;-74
WIFI;2.253;400939.944;eduroam;48:8b:0a:cb:67:e0;-85
WIFI;2.253;400939.915;HV-HYBRID;48:8b:0a:cb:67:e3;-86
WIFI;2.253;400944.741;HV-INTERNAL;78:bc:1a:37:7e:0b;-90
WIFI;2.253;400939.894;HV-GUEST;48:8b:0a:cb:67:e2;-86
WIFI;2.253;400944.741;HV-HYBRID;78:bc:1a:37:7e:0c;-90
LIGH;2.314;401013.868;75.6;3
MAGN;2.315;401013.877;19.20000;9.73125;-44.41875;1
GYRO;2.315;401013.862;0.06666;-0.04169;0.09201;3
ACCE;2.315;401013.864;0.50997;-0.58295;9.63141;3
AHRS;2.315;401013.843;-3.0803;-3.2157;70.5606;-0.00573;-0.03841;0.57776;3
MAGN;2.315;401013.897;19.33125;9.73125;-44.41875;1
ACCE;2.316;401013.883;0.70379;-0.61645;9.49023;3
AHRS;2.316;401013.862;-3.0184;-3.2233;70.6780;-0.00521;-0.03816;0.57859;3
GYRO;2.316;401013.881;0.05902;-0.02306;0.09720;3
MAGN;2.316;401013.917;19.42500;9.61875;-44.49375;1
ACCE;2.316;401013.903;0.73370;-0.63320;9.48904;3
GYRO;2.317;401013.900;0.02634;-0.00382;0.06086;3
AHRS;2.317;401013.881;-2.9765;-3.2358;70.8378;-0.00480;-0.03805;0.57972;3
MAGN;2.320;401013.937;19.35000;9.61875;-44.70000;1
GYRO;2.324;401013.919;-0.00145;-0.02245;0.02940;3
ACCE;2.324;401013.922;0.67866;-0.59492;9.56202;3
AHRS;2.324;401013.900;-2.9763;-3.2694;70.9984;-0.00457;-0.03829;0.58086;3
MAGN;2.339;401013.957;19.33125;9.56250;-44.75625;1
AHRS;2.342;401013.919;-3.0069;-3.3294;71.1165;-0.00445;-0.03888;0.58171;3
GYRO;2.344;401013.938;-0.00603;-0.05146;0.01077;3
ACCE;2.345;401013.941;0.61286;-0.53270;9.58595;3
MAGN;2.359;401013.977;19.18125;9.45000;-44.86875;1
GYRO;2.360;401013.957;0.01107;-0.04841;-0.00176;3
ACCE;2.362;401013.960;0.62004;-0.50160;9.68286;3
AHRS;2.363;401013.938;-3.0319;-3.4074;71.1846;-0.00421;-0.03956;0.58219;3
MAGN;2.379;401013.997;19.18125;9.45000;-45.05625;1
GYRO;2.381;401013.976;0.04955;-0.02672;-0.00512;3
ACCE;2.382;401013.979;0.66072;-0.47169;9.63261;3
AHRS;2.385;401013.957;-3.0249;-3.4670;71.2016;-0.00385;-0.03995;0.58231;3
GYRO;2.401;401013.996;0.06666;0.00168;-0.00786;3
ACCE;2.402;401013.998;0.63440;-0.44417;9.38016;3
MAGN;2.403;401014.017;19.01250;9.31875;-45.13125;1
AHRS;2.405;401013.976;-2.9701;-3.5020;71.2020;-0.00328;-0.03992;0.58231;3
ACCE;2.420;401014.017;0.42024;-0.42622;9.29402;3
GYRO;2.421;401014.015;-0.00420;0.03008;0.00924;3
LIGH;2.422;401014.028;74.6;3
MAGN;2.422;401014.037;19.01250;9.41250;-45.20625;1
AHRS;2.423;401013.996;-2.8934;-3.5145;71.2131;-0.00267;-0.03962;0.58239;3
GYRO;2.437;401014.034;-0.09583;0.04658;0.04497;3
AHRS;2.439;401014.015;-2.8924;-3.4937;71.2008;-0.00277;-0.03946;0.58230;3
ACCE;2.440;401014.036;0.43819;-0.48604;9.50818;3
MAGN;2.440;401014.057;19.06875;9.41250;-45.00000;1
ACCE;2.457;401014.055;0.53749;-0.52911;9.71755;3
GYRO;2.458;401014.053;-0.11934;0.05879;0.06849;3
AHRS;2.459;401014.034;-2.9879;-3.4132;71.2379;-0.00385;-0.03938;0.58257;3
MAGN;2.460;401014.077;18.91875;9.22500;-44.92500;1
AHRS;2.476;401014.053;-3.1161;-3.3220;71.2716;-0.00521;-0.03938;0.58281;3
ACCE;2.477;401014.074;0.44058;-0.54826;9.77259;3
GYRO;2.478;401014.072;-0.10224;0.04230;0.04222;3
MAGN;2.480;401014.097;19.01250;9.33750;-45.01875;1
GYRO;2.495;401014.091;-0.07261;0.00870;0.03581;3
ACCE;2.496;401014.094;0.35204;-0.63081;9.88056;3
AHRS;2.497;401014.072;-3.2265;-3.2700;71.3266;-0.00624;-0.03958;0.58320;3
MAGN;2.499;401014.117;19.27500;9.33750;-44.96250;1
AHRS;2.514;401014.091;-3.3047;-3.2356;71.3867;-0.00694;-0.03974;0.58363;3
GYRO;2.516;401014.110;-0.00695;-0.03283;0.06666;3
ACCE;2.516;401014.113;0.29821;-0.62961;9.92244;3
SOUN;2.517;113.14;0.00345;44.74
MAGN;2.527;401014.137;19.31250;9.54375;-45.03750;1
GYRO;2.532;401014.129;0.06238;-0.06857;0.11125;3
AHRS;2.534;401014.110;-3.3279;-3.2254;71.4537;-0.00714;-0.03979;0.58411;3
ACCE;2.535;401014.132;0.41306;-0.61525;9.79891;3
MAGN;2.539;401014.157;19.25625;9.43125;-44.77500;1
AHRS;2.552;401014.129;-3.2791;-3.2394;71.5985;-0.00667;-0.03965;0.58513;3
